session_id	item_id	timestamp
16703	1305	2900037
16703	5152	2900038
16703	720	2900039
16703	56	2900040
16703	2044	2900041
16703	1428	2900042
16703	183	2900043
16705	196	2900030
16705	3763	2900031
16705	3635	2900032
16705	1947	2900033
16707	365	2900030
16707	126	2900031
16707	2833	2900032
16707	810	2900033
16707	6223	2900034
16707	196	2900035
16707	3185	2900036
16707	166	2900037
16707	1420	2900038
16707	110	2900039
16707	505	2900040
16707	364	2900041
16707	301	2900042
16707	1600	2900043
16708	290	2900030
16708	1217	2900031
16708	816	2900032
16708	1103	2900033
16708	366	2900034
16709	596	2900030
16709	409	2900031
16709	3076	2900032
16709	134	2900033
16709	1466	2900034
16709	1661	2900035
16710	101	2900030
16710	683	2900031
16710	4057	2900033
16710	375	2900034
16710	2702	2900035
16710	163	2900036
16710	1339	2900037
16710	116	2900038
16710	154	2900039
16710	802	2900040
16710	1009	2900041
16711	87	2900030
16711	1343	2900031
16711	1001	2900032
16711	1458	2900033
16711	37	2900034
16711	224	2900035
16711	19	2900036
16711	1191	2900037
16712	1919	2900030
16712	197	2900031
16712	107	2900032
16712	366	2900033
16712	515	2900034
16712	6023	2900035
16712	584	2900036
16712	825	2900037
16712	800	2900038
16712	196	2900039
16712	10799	2900040
16712	263	2900041
16713	2169	2900030
16713	2030	2900031
16713	2191	2900032
16713	1842	2900033
16713	2235	2900034
16713	17	2900035
16713	4265	2900036
16713	6669	2900037
16713	3329	2900038
16713	3469	2900039
16713	205	2900041
16713	4691	2900042
16713	509	2900043
16713	2531	2900044
16713	1360	2900045
16713	674	2900046
16713	1117	2900047
16713	101	2900048
16713	114	2900049
16713	3173	2900050
16714	1510	2900031
16714	873	2900032
16714	1202	2900033
16714	18	2900034
16714	6964	2900035
16714	1768	2900036
16714	116	2900037
16714	2948	2900038
16714	4195	2900039
16714	1377	2900040
16714	192	2900041
16714	768	2900042
16714	2148	2900043
16714	2439	2900045
16714	7426	2900046
16714	596	2900047
16714	988	2900048
16716	1687	2900030
16716	298	2900031
16716	290	2900032
16716	1309	2900033
16716	2356	2900034
16716	2000	2900035
16716	36	2900036
16716	316	2900037
16716	981	2900038
16716	3221	2900039
16716	3763	2900040
16716	31	2900041
16716	101	2900042
16716	2028	2900043
16716	365	2900044
16716	3504	2900045
16720	527	2900030
16720	7207	2900031
16720	445	2900032
16720	1205	2900033
16720	990	2900034
16720	3437	2900035
16720	7759	2900036
16720	958	2900037
16720	3768	2900038
16722	471	2900030
16722	739	2900031
16722	3914	2900032
16722	2549	2900033
16722	2191	2900034
16722	8224	2900035
16722	508	2900036
16722	12753	2900037
16722	1782	2900038
16722	3644	2900039
16722	6180	2900040
16722	10280	2900041
16722	1315	2900042
16722	499	2900043
16722	3241	2900044
16722	301	2900045
16722	87	2900046
16722	68	2900047
16723	3533	2900030
16723	3968	2900031
16723	17	2900032
16723	825	2900033
16723	9930	2900034
16723	540	2900035
16723	2161	2900036
16723	1230	2900038
16723	791	2900039
16723	364	2900040
16723	798	2900041
16723	7972	2900042
16723	1223	2900043
16723	193	2900044
16726	5854	2900030
16726	9858	2900031
16726	6289	2900032
16726	5554	2900033
16726	4999	2900034
16726	4153	2900036
16726	744	2900037
16726	3636	2900038
16726	1516	2900039
16726	6029	2900040
16727	6335	2900030
16727	3978	2900031
16727	4656	2900032
16727	11	2900033
16727	168	2900034
16727	2083	2900035
16727	4467	2900036
16727	1836	2900037
16727	900	2900038
16727	12364	2900040
16727	163	2900041
16727	10570	2900042
16727	14890	2900043
16727	7042	2900044
16728	86	2900030
16728	1177	2900031
16728	3140	2900032
16728	866	2900033
16728	355	2900034
16728	13298	2900035
16728	198	2900036
16728	1980	2900037
16728	1784	2900038
16728	4287	2900039
16728	4865	2900040
16728	11726	2900041
16728	263	2900042
16728	1339	2900043
16728	301	2900044
16728	386	2900045
16728	2885	2900046
16729	78	2900030
16729	2337	2900031
16729	11400	2900033
16729	9709	2900034
16729	10153	2900035
16729	860	2900037
16732	1257	2900030
16732	76	2900031
16732	86	2900032
16732	1740	2900033
16732	555	2900034
16732	42	2900035
16732	263	2900036
16732	674	2900037
16732	883	2900038
16732	14295	2900039
16732	19	2900040
16732	59	2900041
16732	1410	2900042
16732	11171	2900043
16732	4189	2900044
16732	27	2900045
16732	259	2900046
16732	2414	2900047
16732	12814	2900048
16732	193	2900049
16735	1259	2900030
16735	1656	2900031
16735	8327	2900032
16735	7145	2900033
16735	1550	2900034
16735	9253	2900036
16735	7842	2900037
16735	9258	2900038
16735	541	2900039
16735	52	2900040
16738	411	2900030
16738	196	2900031
16738	1740	2900032
16738	3663	2900033
16738	319	2900035
16738	281	2900036
16738	4209	2900037
16746	36	2900030
16746	2122	2900031
16746	86	2900032
16746	10632	2900033
16746	4033	2900034
16746	445	2900035
16746	7756	2900036
16747	3119	2900030
16747	1475	2900031
16747	68	2900032
16747	365	2900033
16747	706	2900034
16747	31	2900035
16747	9201	2900036
16747	7577	2900037
16749	1765	2900030
16749	2650	2900031
16749	143	2900032
16749	2886	2900033
16749	9927	2900034
16749	4243	2900035
16749	1136	2900036
16749	3312	2900038
16749	1826	2900039
16749	6970	2900040
16749	3794	2900041
16751	589	2900030
16751	86	2900031
16751	7122	2900032
16751	4426	2900033
16751	2068	2900034
16751	1050	2900036
16751	1901	2900037
16751	6622	2900038
16751	19	2900039
16751	246	2900040
16751	6129	2900041
16751	3180	2900042
16751	7073	2900044
16751	290	2900045
16752	1150	2900030
16752	5195	2900031
16752	2696	2900032
16752	84	2900033
16752	6652	2900034
16752	743	2900035
16752	1377	2900036
16752	263	2900037
16752	87	2900038
16752	515	2900039
16752	3139	2900040
16752	198	2900041
16752	411	2900042
16753	86	2900030
16753	66	2900031
16753	36	2900032
16753	958	2900033
16753	5074	2900034
16753	2714	2900035
16753	1952	2900036
16753	6954	2900037
16753	4942	2900038
16753	198	2900039
16753	1837	2900040
16753	763	2900041
16753	3343	2900042
16753	1562	2900043
16753	883	2900044
16753	2543	2900045
16753	39	2900046
16753	478	2900047
16753	365	2900048
16755	19	2900030
16755	518	2900031
16755	301	2900032
16755	858	2900033
16756	102	2900030
16756	86	2900031
16756	445	2900032
16756	2227	2900033
16756	87	2900034
16758	2012	2900031
16758	148	2900032
16758	1339	2900033
16758	126	2900034
16758	110	2900035
16758	2620	2900036
16758	34	2900037
16763	409	2900030
16763	107	2900031
16763	4614	2900032
16763	1847	2900033
16763	37	2900034
16763	2161	2900035
16763	1905	2900036
16763	1243	2900037
16763	393	2900038
16763	1304	2900039
16764	816	2900030
16764	1302	2900031
16764	1879	2900032
16764	1782	2900033
16764	3300	2900034
16764	706	2900035
16764	526	2900036
16764	86	2900037
16764	1142	2900038
16764	246	2900039
16764	5628	2900040
16767	2129	2900030
16767	174	2900031
16767	1117	2900032
16767	4618	2900033
16767	329	2900034
16767	1773	2900035
16767	1265	2900036
16767	366	2900037
16767	263	2900038
16767	2825	2900039
16767	4768	2900040
16767	1980	2900041
16767	6794	2900042
16770	824	2900030
16770	3454	2900031
16770	199	2900032
16770	1330	2900033
16770	4621	2900034
16770	1594	2900035
16772	2738	2900030
16772	17	2900031
16772	409	2900032
16772	1307	2900033
16772	36	2900034
16772	3920	2900035
16772	11450	2900036
16772	1820	2900037
16772	1134	2900038
16772	1122	2900039
16772	13235	2900040
16772	412	2900041
16772	511	2900042
16772	301	2900043
16774	4960	2900030
16774	2564	2900032
16774	4353	2900033
16774	17	2900034
16774	743	2900035
16775	6128	2900030
16775	812	2900031
16775	3605	2900032
16775	1484	2900033
16775	6302	2900034
16775	1223	2900035
16776	11541	2900030
16776	2186	2900031
16776	3193	2900032
16776	155	2900033
16776	1566	2900034
16776	2706	2900035
16776	82	2900036
16776	4045	2900037
16776	9964	2900038
16776	207	2900039
16776	3040	2900040
16778	185	2900030
16778	301	2900031
16778	14950	2900032
16778	2602	2900033
16778	3087	2900034
16779	2293	2900030
16779	11376	2900031
16779	3241	2900033
16779	988	2900034
16779	1111	2900036
16779	779	2900037
16781	411	2900030
16781	174	2900031
16781	1510	2900032
16781	580	2900033
16781	636	2900034
16783	330	2900030
16783	1047	2900031
16783	3695	2900032
16783	86	2900033
16783	3253	2900034
16783	857	2900035
16783	8034	2900036
16783	4531	2900037
16783	2475	2900038
16783	11058	2900039
16783	559	2900040
16783	2445	2900041
16783	2263	2900042
16783	4850	2900043
16783	11834	2900044
16783	3267	2900045
16783	6184	2900046
16783	1901	2900048
16783	10988	2900049
16783	1801	2900050
16786	4367	2900030
16786	5052	2900031
16786	196	2900032
16786	105	2900033
16786	386	2900034
16786	1300	2900035
16786	2578	2900036
16786	4104	2900038
16786	8283	2900039
16786	2022	2900040
16786	1230	2900041
16786	35	2900043
16786	218	2900044
16786	9789	2900045
16787	870	2900031
16787	7158	2900032
16787	7861	2900035
16787	1811	2900037
16787	13471	2900038
16787	4088	2900039
16787	3703	2900040
16787	2767	2900041
16788	729	2900030
16788	5832	2900031
16788	651	2900032
16788	514	2900033
16788	31	2900034
16788	247	2900035
16788	547	2900036
16788	781	2900037
16788	264	2900038
16788	2297	2900039
16788	197	2900040
16788	3345	2900041
16788	1350	2900042
16792	4170	2900030
16792	6177	2900031
16792	298	2900032
16792	6315	2900033
16792	1723	2900034
16792	1236	2900035
16792	42	2900036
16792	11871	2900037
16792	9417	2900038
16796	6376	2900030
16796	11112	2900031
16796	253	2900032
16796	2224	2900033
16796	1738	2900034
16796	855	2900035
16796	4304	2900036
16796	1770	2900037
16796	50	2900038
16796	3899	2900039
16796	1618	2900040
16796	895	2900041
16796	83	2900042
16796	96	2900043
16796	116	2900044
16796	49	2900045
16796	1145	2900046
16796	1741	2900047
16797	137	2900031
16797	6585	2900032
16797	10799	2900033
16797	5007	2900034
16797	346	2900035
16797	1626	2900036
16797	83	2900037
16797	10279	2900038
16797	6553	2900040
16797	2080	2900041
16797	7555	2900042
16797	11416	2900043
16797	1778	2900044
16797	5730	2900045
16797	9300	2900046
16798	79	2900030
16798	3964	2900031
16798	116	2900032
16798	1307	2900033
16798	792	2900034
16799	2775	2900030
16799	62	2900031
16799	536	2900032
16799	56	2900033
16799	101	2900034
16799	18	2900035
16799	386	2900036
16799	49	2900037
16799	316	2900038
16799	550	2900039
16799	217	2900040
16799	86	2900041
16799	116	2900042
16800	883	2900030
16800	3577	2900031
16800	3763	2900032
16800	9105	2900033
16800	1611	2900034
16800	12454	2900035
16800	2180	2900036
16800	56	2900037
16800	411	2900038
16800	101	2900039
16800	574	2900040
16800	1740	2900041
16800	1217	2900042
16800	378	2900043
16800	229	2900044
16800	542	2900045
16800	635	2900046
16802	1	3000031
16802	968	3000032
16802	5958	3000034
16802	5836	3000035
16804	12823	3000031
16804	2272	3000032
16804	4653	3000034
16804	942	3000035
16804	3733	3000036
16804	9231	3000037
16804	1487	3000038
16809	31	3000031
16809	162	3000032
16809	10633	3000033
16809	12000	3000034
16809	6780	3000035
16809	499	3000036
16809	301	3000037
16809	1751	3000038
16809	281	3000039
16811	56	3000031
16811	66	3000032
16811	36	3000033
16811	2775	3000034
16811	159	3000035
16811	389	3000036
16811	4972	3000037
16811	2002	3000038
16811	2935	3000039
16811	120	3000040
16811	2329	3000041
16811	4663	3000042
16811	4602	3000043
16811	267	3000044
16811	5247	3000045
16811	4839	3000046
16811	9930	3000047
16811	2404	3000048
16813	778	3000031
16813	2114	3000032
16813	3343	3000033
16813	5499	3000034
16813	208	3000035
16813	436	3000036
16813	1253	3000037
16813	202	3000038
16813	2135	3000039
16813	706	3000040
16813	1476	3000041
16815	6	3000031
16815	86	3000032
16815	2003	3000033
16815	515	3000034
16815	10582	3000035
16815	350	3000036
16815	260	3000037
16815	5243	3000038
16815	4272	3000039
16815	7150	3000040
16815	3139	3000041
16815	263	3000042
16816	86	3000031
16816	714	3000032
16816	9306	3000033
16816	11030	3000034
16816	9441	3000035
16817	743	3000032
16817	76	3000033
16817	1980	3000035
16817	2431	3000036
16817	3763	3000037
16817	1254	3000038
16817	1896	3000039
16817	8020	3000040
16817	4332	3000042
16817	1823	3000043
16817	764	3000044
16817	101	3000045
16817	418	3000046
16821	219	3000031
16821	7612	3000033
16821	281	3000034
16821	5501	3000036
16821	1025	3000037
16825	11559	3000031
16825	17	3000032
16825	11514	3000033
16825	7511	3000034
16825	398	3000035
16825	9191	3000036
16825	499	3000038
16825	359	3000039
16825	78	3000040
16825	14757	3000041
16825	2280	3000042
16826	1023	3000031
16826	148	3000032
16826	2578	3000033
16826	10401	3000034
16826	3937	3000035
16826	4422	3000036
16826	2043	3000037
16826	2183	3000038
16826	10348	3000039
16826	6578	3000040
16826	554	3000041
16826	1687	3000043
16826	411	3000044
16826	3331	3000045
16826	674	3000046
16828	9659	3000031
16828	2515	3000032
16828	688	3000033
16828	311	3000034
16833	3079	3000031
16833	386	3000032
16833	14055	3000033
16833	872	3000034
16833	3198	3000035
16833	6089	3000036
16833	42	3000037
16833	325	3000038
16833	371	3000039
16833	87	3000040
16833	2369	3000041
16833	36	3000042
16833	224	3000043
16833	301	3000044
16833	1257	3000045
16833	2107	3000046
16833	17	3000047
16833	1476	3000048
16833	105	3000049
16833	3143	3000050
16833	1210	3000051
16833	1820	3000052
16833	288	3000053
16833	1856	3000054
16834	1777	3000031
16834	1118	3000032
16834	17	3000033
16834	1401	3000034
16834	1122	3000035
16834	8576	3000036
16834	50	3000037
16834	6298	3000038
16834	10551	3000039
16834	3609	3000040
16835	8956	3000031
16835	1782	3000032
16835	410	3000033
16835	66	3000034
16835	36	3000035
16838	364	3000031
16838	13433	3000032
16838	2472	3000033
16838	1344	3000034
16838	14992	3000035
16838	7986	3000036
16838	311	3000037
16839	1025	3000031
16839	1180	3000032
16839	13915	3000034
16839	3122	3000035
16839	10611	3000036
16839	9146	3000037
16839	10155	3000038
16839	174	3000039
16839	316	3000040
16839	1100	3000041
16839	86	3000042
16839	298	3000043
16839	1114	3000044
16839	9124	3000045
16839	4866	3000046
16839	2154	3000047
16839	1091	3000048
16839	44	3000049
16839	1165	3000050
16839	8636	3000051
16839	6249	3000052
16839	7110	3000053
16839	4941	3000054
16839	204	3000055
16839	2013	3000056
16839	8075	3000057
16839	4456	3000058
16839	381	3000059
16839	3320	3000060
16839	409	3000061
16839	107	3000062
16839	375	3000063
16839	2677	3000064
16839	11151	3000065
16839	958	3000066
16839	6309	3000067
16839	983	3000068
16839	13146	3000069
16839	956	3000072
16839	2459	3000073
16839	1523	3000074
16839	5329	3000075
16839	131	3000076
16839	9326	3000077
16839	8921	3000078
16839	5259	3000079
16839	1924	3000080
16839	19	3000081
16839	83	3000082
16839	9314	3000083
16839	110	3000084
16839	4826	3000085
16839	5428	3000086
16839	184	3000087
16839	2235	3000088
16839	1689	3000089
16839	2005	3000090
16839	2649	3000091
16839	3758	3000092
16839	9498	3000093
16839	14505	3000094
16839	13127	3000095
16845	3181	3000031
16845	11726	3000032
16845	1114	3000033
16845	3562	3000034
16845	2929	3000035
16845	2384	3000036
16845	1751	3000037
16845	9587	3000038
16845	870	3000039
16845	342	3000040
16845	1150	3000041
16845	503	3000042
16845	2958	3000043
16845	9760	3000044
16846	19	3000031
16846	17	3000032
16846	1476	3000033
16846	410	3000034
16846	116	3000035
16846	445	3000036
16846	5499	3000037
16846	2269	3000038
16846	102	3000039
16846	461	3000040
16846	14895	3000041
16846	438	3000042
16846	1857	3000043
16847	3774	3000031
16847	10965	3000032
16847	1131	3000033
16847	445	3000034
16847	1717	3000035
16847	832	3000036
16847	8402	3000037
16847	5347	3000038
16847	473	3000039
16847	1479	3000040
16847	86	3000041
16847	276	3000042
16847	76	3000043
16847	101	3000045
16847	6641	3000046
16847	3817	3000047
16847	1727	3000048
16847	3079	3000049
16847	2227	3000050
16847	1980	3000051
16847	3429	3000052
16847	1044	3000053
16847	2937	3000054
16847	5868	3000055
16847	1395	3000056
16847	469	3000057
16849	533	3000031
16849	281	3000032
16849	1847	3000033
16849	17	3000035
16849	154	3000036
16849	1150	3000037
16849	2306	3000038
16849	2713	3000040
16849	3820	3000041
16849	3123	3000042
16849	2906	3000043
16849	8927	3000044
16849	800	3000045
16849	2356	3000046
16849	1052	3000047
16849	411	3000048
16849	1620	3000049
16849	1416	3000050
16849	6114	3000051
16849	1117	3000052
16849	1899	3000053
16849	682	3000054
16849	851	3000055
16849	1104	3000056
16849	14633	3000057
16853	2630	3000031
16853	870	3000032
16853	256	3000033
16853	49	3000034
16853	4249	3000035
16853	1153	3000036
16856	14392	3000031
16856	2775	3000032
16856	120	3000033
16856	6183	3000034
16856	1204	3000035
16856	69	3000036
16856	4932	3000037
16856	1223	3000038
16856	4271	3000039
16856	386	3000040
16856	94	3000041
16859	3782	3000031
16859	13728	3000035
16859	335	3000037
16859	4089	3000038
16861	59	3000031
16861	4838	3000032
16861	1652	3000033
16861	4999	3000034
16861	8761	3000035
16861	411	3000036
16861	9541	3000037
16861	5547	3000038
16861	4828	3000039
16861	196	3000040
16861	290	3000041
16861	3119	3000042
16861	316	3000043
16861	1015	3000044
16862	6108	3000031
16862	343	3000032
16862	86	3000033
16862	36	3000034
16862	6118	3000035
16862	11174	3000036
16863	440	3000031
16863	86	3000032
16863	298	3000033
16863	101	3000034
16863	445	3000035
16863	450	3000036
16863	2991	3000037
16863	9485	3000038
16863	1867	3000039
16863	768	3000040
16863	3577	3000041
16863	6923	3000042
16863	13865	3000043
16863	669	3000044
16863	1230	3000045
16868	1670	3000031
16868	541	3000032
16868	2393	3000033
16868	73	3000034
16868	1139	3000035
16868	1328	3000036
16868	1182	3000037
16868	298	3000038
16868	1962	3000039
16868	83	3000040
16868	11046	3000041
16869	17	3000031
16869	3061	3000032
16869	2841	3000033
16869	1134	3000034
16869	955	3000035
16869	56	3000037
16869	301	3000038
16869	332	3000039
16869	411	3000040
16869	5520	3000041
16873	196	3000031
16873	5612	3000032
16873	301	3000033
16873	1395	3000034
16873	205	3000035
16873	393	3000036
16873	281	3000037
16873	236	3000038
16873	366	3000039
16874	17	3000031
16874	3343	3000032
16874	3133	3000033
16874	5520	3000034
16874	909	3000035
16874	1771	3000036
16874	3785	3000037
16874	958	3000038
16874	3276	3000039
16874	298	3000040
16874	5160	3000041
16874	1684	3000042
16882	3648	3000031
16882	17	3000032
16882	436	3000033
16882	1186	3000034
16883	1545	3000031
16883	3931	3000032
16883	366	3000033
16883	4195	3000034
16883	411	3000035
16883	340	3000036
16883	3251	3000037
16883	101	3000038
16885	826	3000031
16885	2013	3000032
16885	8094	3000033
16885	2523	3000034
16885	8706	3000035
16885	428	3000036
16885	3023	3000037
16885	596	3000038
16886	301	3000031
16886	17	3000032
16886	716	3000033
16886	4811	3000034
16886	511	3000035
16886	371	3000036
16886	2149	3000037
16886	1771	3000038
16886	2080	3000039
16886	409	3000040
16886	6203	3000041
16886	4227	3000042
16886	8672	3000043
16886	546	3000045
16886	450	3000046
16886	197	3000047
16886	1117	3000048
16886	101	3000049
16886	1773	3000050
16886	76	3000051
16886	780	3000052
16886	48	3000053
16886	236	3000054
16886	15	3000055
16886	1223	3000056
16886	6549	3000057
16886	7823	3000058
16886	7291	3000060
16886	66	3000061
16888	4195	3000031
16888	1204	3000032
16888	514	3000033
16888	79	3000034
16888	106	3000035
16888	743	3000036
16888	19	3000037
16888	86	3000038
16888	174	3000039
16888	5481	3000040
16888	1965	3000041
16888	1855	3000042
16888	204	3000043
16888	2227	3000044
16888	280	3000045
16888	4059	3000046
16889	3900	3000032
16889	1110	3000033
16889	3300	3000034
16889	1476	3000035
16889	2000	3000036
16889	1103	3000037
16889	6030	3000038
16889	204	3000039
16889	1837	3000040
16889	17	3000041
16889	49	3000042
16889	958	3000043
16889	102	3000044
16889	2653	3000045
16889	3033	3000046
16889	36	3000047
16889	366	3000048
16889	37	3000049
16889	101	3000050
16891	1856	3000031
16891	253	3000032
16891	11982	3000033
16891	1490	3000034
16891	1517	3000035
16891	973	3000036
16891	10394	3000037
16891	1259	3000038
16891	4507	3000039
16891	5551	3000040
16891	4308	3000041
16891	2081	3000042
16891	3897	3000043
16891	9050	3000044
16891	6003	3000045
16891	706	3000046
16891	10871	3000047
16891	13243	3000048
16891	87	3000049
16891	2366	3000050
16891	473	3000051
16891	4865	3000052
16891	1269	3000053
16891	11073	3000054
16891	9535	3000055
16891	8897	3000056
16891	944	3000057
16891	237	3000059
16891	1212	3000060
16891	10488	3000061
16891	756	3000062
16891	8293	3000063
16891	5471	3000064
16891	4831	3000065
16893	1350	3000031
16893	2278	3000032
16893	18	3000033
16893	6708	3000034
16893	42	3000035
16893	2568	3000036
16899	4947	3000031
16899	116	3000032
16899	2650	3000033
16899	1065	3000034
16899	739	3000035
16899	514	3000036
16899	1952	3000037
16899	533	3000038
16899	4642	3000039
16899	577	3000040
16899	2200	3000041
16899	101	3000042
16899	2990	3000043
16899	949	3000044
16899	1103	3000045
16899	1792	3000046
16899	8376	3000047
16899	2161	3000048
16899	889	3000049
16899	8533	3000050
16899	4544	3000051
16899	546	3000052
16899	143	3000053
16899	8991	3000054
16899	1223	3000055
16899	1420	3000056
16899	2557	3000057
16899	1979	3000058
16899	5610	3000059
16899	4621	3000060
16899	8377	3000061
16899	4195	3000062
16899	2529	3000063
16899	8460	3000064
16899	5296	3000065
16899	9201	3000066
16899	2760	3000067
16899	9380	3000068
16899	14949	3000069
16899	31	3000070
16899	4726	3000071
16899	6480	3000072
16899	82	3000073
16899	9055	3000074
16899	11046	3000075
16899	7083	3000076
16902	100	3000031
16902	765	3000032
16902	409	3000033
16902	17	3000034
16902	2323	3000035
16902	1773	3000036
16902	83	3000038
16902	27	3000039
16902	1198	3000040
16902	1304	3000041
16902	2805	3000042
16902	1410	3000043
16902	872	3000044
16902	63	3000045
16902	1884	3000046
16902	7729	3000047
16902	156	3000048
16903	824	3000031
16903	1803	3000033
16903	6139	3000034
16903	8409	3000035
16903	86	3000036
16903	71	3000037
16903	12226	3000038
16903	4002	3000039
16903	10375	3000041
16904	520	3000031
16904	217	3000032
16904	2547	3000033
16904	119	3000034
16904	1947	3000035
16904	3533	3000036
16904	5309	3000037
16904	635	3000038
16904	408	3000039
16904	3921	3000040
16904	1740	3000041
16904	8679	3000042
16904	1364	3000043
16904	4281	3000044
16904	3539	3000045
16904	7041	3000046
16904	2502	3000047
16904	513	3000048
16904	340	3000049
16904	246	3000050
16904	86	3000051
16904	9396	3000052
16904	5059	3000053
16906	6244	3000031
16906	5313	3000032
16906	473	3000033
16906	5563	3000035
16906	6575	3000036
16907	14132	3000031
16907	106	3000032
16907	1621	3000033
16907	11816	3000034
16907	13518	3000035
16907	8209	3000036
16907	12186	3000037
16909	1752	3000031
16909	12698	3000032
16909	369	3000033
16909	1288	3000034
16909	511	3000035
16909	556	3000036
16909	17	3000037
16909	9859	3000038
16909	6086	3000039
16909	7662	3000040
16909	224	3000041
16909	1052	3000042
16909	418	3000043
16909	246	3000044
16909	107	3000046
16913	5953	3000031
16913	6650	3000032
16913	485	3000033
16913	4527	3000034
16913	134	3000035
16913	1466	3000036
16914	63	3000031
16914	450	3000032
16914	1115	3000033
16914	3250	3000034
16914	401	3000035
16914	8458	3000036
16914	366	3000037
16914	2349	3000038
16914	1364	3000039
16915	1343	3000031
16915	1458	3000032
16915	6207	3000033
16915	87	3000034
16915	7986	3000035
16915	1693	3000036
16916	1430	3000031
16916	1611	3000032
16916	10294	3000033
16916	3533	3000034
16917	1919	3000031
16917	281	3000032
16917	107	3000033
16917	163	3000034
16917	1117	3000035
16917	301	3000036
16917	386	3000037
16917	800	3000038
16917	3100	3000039
16917	1935	3000040
16917	196	3000041
16917	17	3000042
16917	8462	3000043
16917	10799	3000044
16917	4497	3000045
16917	3776	3000046
16918	674	3000031
16918	263	3000032
16918	17	3000033
16918	1223	3000034
16918	2169	3000035
16918	2030	3000036
16918	205	3000037
16918	71	3000038
16918	951	3000039
16918	1842	3000040
16918	1546	3000041
16918	4353	3000042
16918	4630	3000043
16918	4041	3000044
16918	48	3000046
16918	11450	3000047
16918	3469	3000048
16919	10337	3000031
16919	764	3000032
16919	19	3000033
16919	2903	3000034
16920	990	3000031
16920	3159	3000032
16920	694	3000033
16920	17	3000034
16920	741	3000035
16920	137	3000036
16920	25	3000037
16920	7150	3000038
16920	418	3000039
16920	405	3000040
16920	15251	3000041
16920	3324	3000042
16920	1367	3000043
16920	281	3000044
16920	301	3000045
16920	2235	3000046
16920	527	3000047
16923	12864	3000031
16923	1091	3000032
16923	14373	3000033
16923	290	3000034
16923	9627	3000035
16923	1670	3000036
16923	17	3000037
16926	3431	3000031
16926	49	3000032
16926	375	3000033
16926	527	3000034
16926	1517	3000035
16926	3615	3000036
16926	58	3000038
16926	1947	3000039
16926	418	3000040
16927	204	3000031
16927	154	3000032
16927	4195	3000033
16927	1130	3000034
16927	4295	3000035
16927	301	3000036
16927	890	3000037
16927	62	3000038
16927	86	3000039
16930	1100	3000031
16930	7924	3000032
16930	541	3000033
16930	644	3000034
16931	7385	3000031
16931	19	3000032
16931	374	3000033
16931	855	3000034
16931	321	3000035
16931	542	3000036
16931	1771	3000037
16931	86	3000038
16931	1186	3000039
16932	101	3000033
16932	1559	3000034
16932	477	3000035
16932	4272	3000036
16932	263	3000037
16932	19	3000038
16933	2685	3000031
16933	4131	3000032
16933	1997	3000033
16933	1268	3000034
16933	1567	3000035
16933	1884	3000036
16933	1150	3000038
16934	2174	3000031
16934	780	3000032
16934	1818	3000033
16934	647	3000034
16934	301	3000035
16934	17	3000036
16935	8793	3000031
16935	411	3000032
16935	6571	3000033
16937	224	3000031
16937	1612	3000032
16937	740	3000033
16937	7231	3000034
16937	3772	3000035
16938	7139	3000031
16938	1876	3000032
16938	173	3000033
16938	50	3000034
16938	7484	3000035
16939	1395	3000031
16939	6100	3000032
16939	6998	3000033
16939	716	3000035
16939	5789	3000036
16939	8150	3000037
16939	13477	3000039
16939	11821	3000040
16941	2000	3000031
16941	3210	3000032
16941	66	3000033
16941	1543	3000034
16941	5787	3000035
16941	1545	3000036
16941	947	3000037
16941	3662	3000038
16941	204	3000039
16941	101	3000040
16941	86	3000041
16944	4392	3000031
16944	1377	3000032
16944	10561	3000033
16944	4787	3000035
16944	86	3000036
16944	2977	3000038
16944	526	3000039
16944	4269	3000041
16944	4153	3000042
16944	4279	3000044
16944	5841	3000045
16944	127	3000046
16944	519	3000048
16944	248	3000049
16944	455	3000050
16944	14039	3000051
16944	10879	3000052
16944	9920	3000053
16944	64	3000054
16944	577	3000055
16944	12807	3000056
16945	3876	3000031
16945	37	3000032
16945	36	3000033
16945	8130	3000034
16945	5878	3000035
16945	10304	3000036
16945	2037	3000037
16945	260	3000038
16945	825	3000039
16945	13926	3000040
16945	101	3000041
16945	5972	3000042
16945	86	3000043
16945	4213	3000044
16947	7986	3000031
16947	511	3000032
16947	100	3000033
16947	743	3000034
16947	1603	3000035
16947	4344	3000036
16947	398	3000037
16948	31	3000031
16948	574	3000032
16948	207	3000033
16948	1166	3000034
16948	11955	3000035
16949	19	3000031
16949	101	3000032
16949	1937	3000033
16949	2304	3000034
16949	111	3000035
16950	2370	3000031
16950	1782	3000032
16950	394	3000033
16950	492	3000034
16950	87	3000035
16950	416	3000036
16950	715	3000037
16950	310	3000038
16950	3923	3000039
16950	3065	3000041
16950	2571	3000042
16951	86	3000031
16951	31	3000032
16951	19	3000033
16951	644	3000034
16951	1150	3000035
16951	174	3000036
16951	163	3000037
16951	101	3000038
16951	3593	3000039
16951	135	3000040
16951	3955	3000041
16954	184	3000031
16954	1769	3000032
16954	11154	3000036
16954	12122	3000037
16955	4271	3000031
16955	1472	3000032
16955	814	3000033
16955	1543	3000034
16955	743	3000035
16955	2161	3000036
16955	2008	3000037
16955	2000	3000038
16955	1150	3000039
16955	36	3000040
16955	1167	3000041
16955	301	3000042
