session_id	item_id	timestamp
16852	2130	3000033
16852	17	3000034
16852	5960	3000035
16852	3937	3000036
16852	337	3000037
16854	9805	3000031
16854	8897	3000032
16854	6351	3000033
16854	6558	3000034
16854	14110	3000035
16855	110	3000031
16855	825	3000032
16855	66	3000033
16855	6174	3000034
16855	1563	3000035
16855	36	3000036
16855	4721	3000037
16855	743	3000038
16855	163	3000039
16855	1122	3000040
16855	2718	3000041
16855	19	3000042
16855	2962	3000043
16855	12200	3000044
16855	7005	3000045
16855	375	3000046
16855	3577	3000047
16857	1153	3000031
16857	329	3000032
16857	5328	3000034
16857	2450	3000035
16857	1855	3000036
16857	4258	3000037
16857	8438	3000038
16857	11281	3000039
16857	7857	3000040
16858	31	3000031
16858	533	3000032
16858	532	3000033
16858	947	3000034
16858	197	3000035
16858	49	3000036
16858	461	3000037
16858	263	3000038
16858	3118	3000039
16858	5078	3000040
16858	544	3000041
16858	86	3000042
16858	3900	3000043
16858	648	3000044
16858	2780	3000045
16858	2966	3000046
16858	37	3000047
16858	736	3000048
16858	473	3000049
16860	68	3000031
16860	364	3000032
16860	217	3000033
16860	110	3000034
16864	86	3000031
16864	19	3000033
16864	4453	3000034
16864	224	3000035
16865	6	3000031
16865	1856	3000032
16865	116	3000033
16865	1875	3000034
16865	381	3000035
16865	909	3000036
16865	4521	3000037
16865	8269	3000038
16865	24	3000039
16865	386	3000040
16865	2515	3000041
16866	13576	3000031
16866	1570	3000032
16866	5578	3000033
16866	6654	3000034
16866	86	3000035
16866	12765	3000036
16866	342	3000037
16866	4490	3000038
16866	3433	3000039
16867	2169	3000031
16867	3543	3000032
16867	116	3000033
16867	5825	3000034
16867	527	3000035
16867	83	3000036
16867	401	3000037
16867	2978	3000038
16867	62	3000039
16867	37	3000040
16867	31	3000041
16867	9055	3000042
16867	10898	3000043
16867	386	3000044
16870	1984	3000031
16870	10351	3000032
16870	441	3000033
16870	6843	3000034
16870	1264	3000035
16870	1748	3000036
16870	462	3000037
16870	3857	3000038
16870	2556	3000040
16870	7628	3000041
16870	4495	3000042
16870	14110	3000043
16871	8449	3000031
16871	405	3000032
16871	990	3000033
16871	1367	3000034
16871	526	3000035
16871	3344	3000036
16871	17	3000037
16872	86	3000031
16872	2751	3000032
16872	50	3000033
16872	1811	3000034
16872	1947	3000035
16872	7035	3000036
16872	1818	3000037
16872	36	3000038
16872	3429	3000039
16875	1221	3000031
16875	227	3000032
16875	3408	3000033
16875	6602	3000036
16875	3803	3000038
16875	5416	3000039
16875	9307	3000042
16876	2492	3000031
16876	574	3000032
16876	386	3000033
16876	49	3000034
16876	527	3000035
16876	42	3000036
16876	3763	3000037
16876	281	3000038
16876	883	3000039
16876	6866	3000040
16876	71	3000041
16877	1417	3000031
16877	1309	3000032
16877	445	3000033
16877	1811	3000034
16877	110	3000035
16877	148	3000036
16877	86	3000037
16877	1545	3000038
16877	6005	3000039
16878	1183	3000031
16878	301	3000032
16878	226	3000033
16878	1677	3000034
16878	63	3000035
16878	10795	3000036
16878	10042	3000037
16878	13168	3000038
16878	8111	3000039
16878	346	3000040
16878	2297	3000041
16878	1624	3000042
16878	14519	3000043
16879	17	3000031
16879	814	3000032
16879	385	3000034
16879	4162	3000035
16879	62	3000036
16879	840	3000037
16879	301	3000039
16879	202	3000040
16879	1469	3000041
16879	1778	3000042
16879	11989	3000043
16879	1848	3000045
16880	668	3000031
16880	6724	3000032
16880	431	3000033
16880	4628	3000034
16880	4977	3000035
16880	1738	3000036
16880	174	3000037
16880	10110	3000038
16880	706	3000039
16880	839	3000040
16881	2304	3000031
16881	3975	3000032
16881	2008	3000033
16881	7962	3000034
16884	50	3000031
16884	17	3000032
16884	2127	3000033
16884	175	3000034
16884	1177	3000035
16884	409	3000036
16884	1486	3000037
16884	1670	3000038
16884	1605	3000039
16884	1198	3000040
16884	1854	3000041
16884	830	3000042
16884	688	3000043
16884	3914	3000044
16884	105	3000045
16884	101	3000046
16884	198	3000047
16884	2008	3000048
16884	4841	3000049
16884	526	3000050
16887	739	3000031
16887	104	3000032
16887	56	3000033
16887	224	3000034
16887	1231	3000035
16887	3343	3000036
16887	3737	3000037
16887	3320	3000038
16887	374	3000039
16887	398	3000040
16887	83	3000041
16887	37	3000042
16890	156	3000031
16890	432	3000032
16890	387	3000033
16890	196	3000034
16890	8972	3000035
16890	3763	3000036
16890	166	3000037
16890	411	3000038
16890	10840	3000039
16890	1870	3000040
16890	6174	3000041
16890	469	3000042
16890	12173	3000043
16890	62	3000044
16890	1630	3000045
16890	1223	3000046
16890	217	3000047
16890	1947	3000048
16890	542	3000049
16890	1305	3000050
16890	174	3000051
16890	1176	3000052
16890	5	3000053
16890	1198	3000054
16890	2696	3000055
16890	17	3000056
16890	386	3000057
16890	351	3000058
16890	2775	3000060
16890	9028	3000061
16890	15299	3000062
16890	3535	3000063
16890	11038	3000064
16890	11193	3000065
16892	3794	3000031
16892	375	3000032
16892	1918	3000033
16892	49	3000034
16892	642	3000035
16892	9495	3000036
16892	60	3000037
16892	350	3000038
16892	14284	3000039
16892	1189	3000040
16892	1364	3000041
16894	575	3000032
16894	4490	3000034
16894	2249	3000035
16894	62	3000036
16895	492	3000031
16895	104	3000033
16895	12454	3000034
16895	924	3000035
16895	8143	3000036
16895	17	3000037
16895	2080	3000038
16895	7296	3000039
16895	11163	3000040
16895	1791	3000041
16895	1455	3000042
16896	2395	3000031
16896	2965	3000032
16896	3531	3000033
16896	3703	3000034
16896	5422	3000035
16896	3576	3000036
16897	497	3000031
16897	102	3000032
16897	1259	3000033
16897	2630	3000034
16897	36	3000035
16898	377	3000031
16898	19	3000032
16898	1804	3000033
16898	5967	3000034
16898	3520	3000035
16898	2155	3000036
16898	855	3000037
16898	360	3000038
16898	1937	3000039
16898	3051	3000040
16898	1208	3000041
16898	1264	3000042
16898	498	3000043
16898	6843	3000044
16898	826	3000045
16898	816	3000046
16898	6741	3000047
16898	7520	3000048
16898	767	3000049
16900	1337	3000031
16900	445	3000032
16900	197	3000033
16900	527	3000034
16900	10709	3000036
16901	499	3000031
16901	1985	3000032
16901	14710	3000033
16901	1299	3000034
16901	6891	3000035
16901	12402	3000036
16901	15	3000037
16901	4609	3000038
16901	101	3000039
16901	671	3000040
16901	1444	3000041
16901	3241	3000042
16901	263	3000043
16901	386	3000044
16901	506	3000045
16901	853	3000046
16905	1818	3000031
16905	491	3000032
16905	11647	3000033
16905	2211	3000034
16905	86	3000035
16905	224	3000036
16905	301	3000037
16905	87	3000038
16905	2828	3000039
16905	3535	3000040
16905	298	3000041
16905	430	3000042
16905	272	3000043
16905	361	3000044
16905	116	3000045
16905	59	3000046
16908	3598	3000031
16908	281	3000032
16908	17	3000033
16908	720	3000034
16908	2296	3000035
16908	236	3000036
16908	4095	3000037
16908	409	3000038
16908	1305	3000039
16908	5152	3000040
16908	56	3000041
16908	2149	3000042
16910	3119	3000031
16910	4699	3000032
16910	3911	3000033
16910	8328	3000034
16910	1190	3000035
16910	143	3000036
16910	418	3000037
16910	981	3000038
16910	549	3000039
16910	4180	3000040
16910	5788	3000041
16910	1799	3000042
16910	3597	3000043
16910	1455	3000044
16910	1709	3000045
16910	5955	3000046
16911	2356	3000031
16911	365	3000032
16911	2833	3000033
16911	1025	3000034
16911	3185	3000035
16911	309	3000036
16911	2775	3000037
16911	1223	3000038
16911	105	3000039
16911	380	3000040
16911	2235	3000041
16911	6309	3000042
16911	1304	3000043
16911	110	3000044
16911	325	3000045
16911	364	3000046
16911	301	3000047
16911	6225	3000048
16911	3084	3000049
16911	527	3000050
16912	386	3000031
16912	1339	3000032
16912	574	3000033
16912	301	3000034
16912	290	3000035
16912	273	3000036
16912	780	3000037
16912	409	3000038
16912	1117	3000039
16912	5059	3000040
16912	1279	3000041
16912	3832	3000042
16921	1122	3000031
16921	1142	3000032
16921	296	3000033
16921	768	3000034
16921	527	3000035
16921	1115	3000036
16921	5284	3000037
16921	192	3000038
16921	1847	3000039
16921	1608	3000040
16921	1065	3000041
16921	1980	3000042
16921	418	3000043
16921	2775	3000044
16921	781	3000045
16921	4527	3000046
16921	263	3000047
16921	5481	3000048
16921	4635	3000049
16921	958	3000050
16921	101	3000051
16921	290	3000052
16921	31	3000053
16921	2258	3000054
16921	11950	3000055
16921	800	3000056
16921	314	3000057
16921	2394	3000058
16921	1473	3000059
16921	7952	3000060
16921	7329	3000061
16921	2675	3000062
16921	2228	3000063
16922	1681	3000031
16922	5377	3000032
16922	3956	3000033
16922	37	3000034
16922	83	3000035
16922	107	3000036
16922	7127	3000037
16924	839	3000031
16924	295	3000032
16924	9148	3000033
16924	6535	3000035
16925	6007	3000031
16925	542	3000032
16925	273	3000033
16925	2013	3000034
16925	496	3000035
16925	66	3000036
16925	3050	3000037
16925	3832	3000038
16925	2841	3000039
16925	2724	3000040
16925	1832	3000041
16925	3168	3000042
16925	957	3000043
16925	2974	3000044
16925	417	3000045
16925	380	3000046
16925	6212	3000047
16928	8224	3000031
16928	508	3000032
16928	7069	3000033
16928	464	3000034
16928	13475	3000035
16928	1782	3000036
16928	909	3000037
16928	1443	3000038
16928	1329	3000039
16928	739	3000040
16928	3914	3000041
16928	82	3000042
16928	2549	3000043
16928	301	3000044
16928	5419	3000045
16928	218	3000046
16928	1230	3000047
16928	217	3000048
16928	1757	3000049
16929	7972	3000031
16929	3968	3000032
16929	364	3000033
16929	3533	3000034
16929	825	3000035
16929	9930	3000036
16929	540	3000037
16929	2161	3000038
16929	17	3000039
16929	7327	3000040
16929	2299	3000041
16929	63	3000042
16929	25	3000043
16936	63	3000031
16936	1257	3000032
16936	25	3000033
16936	137	3000034
16936	6654	3000035
16936	593	3000036
16936	555	3000037
16936	87	3000038
16936	126	3000039
16936	101	3000040
16936	3073	3000042
16936	3577	3000043
16936	196	3000044
16936	107	3000045
16940	2602	3000031
16940	11093	3000032
16940	301	3000033
16940	36	3000034
16942	110	3000031
16942	6686	3000032
16942	9524	3000033
16942	1984	3000034
16943	86	3000031
16943	7109	3000032
16943	1740	3000033
16943	825	3000034
16943	37	3000035
16943	110	3000036
16943	5664	3000037
16943	3956	3000038
16943	1024	3000039
16946	1328	3000031
16946	743	3000032
16946	2017	3000033
16946	8200	3000034
16946	380	3000035
16946	3776	3000036
16946	1223	3000037
16946	853	3000038
16946	2056	3000039
16946	14367	3000040
16952	9166	3000031
16952	2703	3000034
16952	13468	3000035
16952	728	3000036
16953	1485	3000031
16953	263	3000032
16953	15266	3000033
16953	2708	3000034
16953	1919	3000036
16956	110	3000031
16956	736	3000032
16956	8686	3000033
16956	958	3000034
16956	365	3000035
16956	521	3000036
16956	2601	3000037
16956	1375	3000038
16956	491	3000039
16956	1806	3000040
16956	198	3000041
16957	6033	3000031
16957	224	3000032
16957	596	3000033
16957	4658	3000034
16959	2381	3000031
16959	1964	3000032
16959	5438	3000033
16959	281	3000034
16959	290	3000035
16959	563	3000036
16961	110	3000031
16961	2424	3000032
16961	1984	3000033
16961	586	3000034
16961	4359	3000035
16961	325	3000036
16961	1428	3000037
16961	6452	3000038
16961	4307	3000039
16961	13836	3000040
16961	7093	3000041
16963	1319	3000031
16963	86	3000032
16963	14360	3000033
16963	4397	3000034
16963	202	3000035
16965	6408	3000033
16965	12964	3000034
16965	14152	3000035
16965	13411	3000036
16965	8837	3000037
16965	2523	3000038
16965	6467	3000041
16965	364	3000042
16967	301	3000031
16967	86	3000032
16967	2406	3000033
16967	825	3000034
16967	4529	3000035
16967	743	3000036
16967	2760	3000037
16967	5024	3000038
16967	5578	3000039
16967	2369	3000040
16967	36	3000041
16967	385	3000043
16967	533	3000044
16967	411	3000045
16967	1364	3000046
16968	770	3000031
16968	2661	3000032
16968	18	3000033
16968	3726	3000034
16968	2235	3000035
16968	36	3000036
16968	4684	3000037
16968	31	3000038
16968	411	3000039
16968	2280	3000040
16968	1364	3000041
16968	372	3000042
16969	2137	3000031
16969	2472	3000032
16969	2017	3000033
16969	1243	3000034
16969	11372	3000035
16969	4034	3000036
16969	393	3000037
16969	1186	3000038
16969	6	3000039
16969	4614	3000040
16969	990	3000041
16969	2161	3000042
16972	6571	3000031
16972	499	3000032
16972	3300	3000033
16972	387	3000034
16972	2129	3000035
16972	174	3000036
16972	1117	3000037
16973	3306	3000031
16973	100	3000032
16973	1191	3000033
16973	17	3000034
16973	1740	3000035
16973	6536	3000036
16973	290	3000037
16973	734	3000038
16973	101	3000039
16973	116	3000040
16973	1321	3000041
16973	6033	3000042
16973	62	3000043
16973	263	3000044
16973	527	3000045
16973	13438	3000046
16973	4219	3000047
16973	10286	3000048
16973	280	3000049
16975	459	3000031
16975	328	3000032
16975	4240	3000033
16975	981	3000034
16979	812	3000031
16979	229	3000032
16979	1718	3000033
16979	1428	3000034
16979	764	3000035
16981	321	3000031
16981	6985	3000032
16981	815	3000033
16981	874	3000034
16982	4647	3000031
16982	1111	3000032
16982	2293	3000033
16982	11376	3000034
16982	988	3000035
16982	18	3000037
16982	86	3000038
16982	816	3000039
16983	12927	3000031
16983	66	3000032
16983	835	3000033
16983	11357	3000034
16983	13425	3000035
16983	1016	3000036
16983	2377	3000037
16983	10208	3000038
16985	1492	3000031
16985	1047	3000032
16985	3695	3000033
16985	386	3000034
16985	3253	3000035
16985	3666	3000036
16985	4632	3000037
16985	857	3000038
16985	13203	3000039
16985	1078	3000040
16985	10458	3000041
16985	11061	3000042
16985	2146	3000043
16985	3289	3000044
16985	3806	3000045
16985	7190	3000046
16985	12747	3000047
16985	5590	3000048
16985	7319	3000049
16985	2052	3000050
16985	1018	3000051
16985	31	3000052
16985	11151	3000053
16986	8036	3000031
16986	10599	3000032
16986	863	3000033
16986	246	3000034
16986	12882	3000035
16986	14802	3000036
16986	781	3000037
16987	301	3000031
16987	86	3000032
16987	6071	3000033
16987	864	3000034
16987	83	3000035
16987	224	3000036
16987	4271	3000037
16987	101	3000038
16987	1690	3000039
16987	204	3000040
16987	409	3000041
16987	281	3000042
16987	386	3000043
16990	981	3000031
16990	1860	3000032
16990	589	3000033
16990	6331	3000034
16990	6116	3000035
16990	263	3000036
16991	4271	3000031
16991	624	3000032
16991	2236	3000033
16991	1611	3000034
16991	1065	3000035
16991	1608	3000036
16991	248	3000037
16991	2515	3000038
16991	2775	3000039
16991	11848	3000040
16991	42	3000041
16991	1377	3000042
16991	1811	3000043
16991	803	3000044
16991	10850	3000045
16991	247	3000046
16991	204	3000047
16991	2230	3000048
16991	378	3000049
16991	263	3000050
16991	17	3000051
16991	739	3000052
16991	217	3000053
16991	1528	3000054
16991	386	3000055
16991	49	3000056
16992	13673	3000031
16992	1486	3000032
16992	13924	3000033
16992	1759	3000035
16992	619	3000036
16992	364	3000037
16992	409	3000038
16992	1873	3000039
16992	2612	3000040
16992	281	3000041
16992	1063	3000042
16992	2147	3000043
16992	1120	3000044
16992	1431	3000045
16992	25	3000047
16992	9236	3000048
16992	7582	3000049
16992	10722	3000050
16992	738	3000051
16992	14877	3000052
16992	6988	3000053
16992	3724	3000054
16992	12112	3000055
16992	289	3000056
16992	4101	3000057
16993	1134	3000031
16993	1196	3000032
16993	7469	3000033
16993	2586	3000034
16993	59	3000035
16993	1624	3000036
16993	2413	3000037
16993	660	3000038
16993	378	3000039
16993	8837	3000040
16993	253	3000041
16993	3710	3000042
16993	1630	3000043
16993	10852	3000044
16993	14596	3000045
16993	9109	3000046
16993	2070	3000047
16993	306	3000049
16994	137	3000032
16994	3724	3000033
16994	3298	3000034
16994	2209	3000035
16994	4771	3000037
16994	14616	3000038
16994	6197	3000039
16994	12427	3000040
16994	9572	3000042
16994	1626	3000043
16997	1570	3000031
16997	3331	3000032
16997	14042	3000033
16997	49	3000034
16997	764	3000035
16997	366	3000036
16998	3167	3000031
16998	579	3000032
16998	7911	3000033
16998	5958	3000034
16998	959	3000035
16998	3812	3000036
16998	7755	3000037
16998	11072	3000038
16998	5863	3000039
16998	2444	3000040
16998	3786	3000041
16998	9969	3000042
17001	12823	3100032
17001	2272	3100033
17001	4653	3100035
17001	942	3100036
17001	9231	3100037
17001	1487	3100038
17001	1359	3100039
17001	9568	3100040
17001	11191	3100043
17004	358	3100032
17004	417	3100033
17004	624	3100034
17004	86	3100035
17004	1115	3100036
17004	374	3100037
17004	1947	3100038
17005	10484	3100032
17005	10042	3100033
17005	410	3100034
17005	8827	3100035
17005	17	3100036
17005	236	3100037
17005	196	3100038
17005	111	3100039
17005	743	3100040
17005	107	3100041
17005	193	3100042
17005	66	3100043
17005	4118	3100044
17005	2127	3100045
17005	1373	3100046
17006	31	3100032
17006	6780	3100033
17006	2278	3100034
17006	281	3100035
17015	1476	3100032
17015	1830	3100033
17015	1475	3100034
17015	635	3100035
17015	3724	3100036
17015	1150	3100037
17015	5514	3100038
17015	87	3100039
17015	9087	3100040
17015	86	3100041
17016	1860	3100032
17016	409	3100033
17016	66	3100034
17016	398	3100035
17016	1179	3100036
17016	10980	3100037
17016	3720	3100040
17016	17	3100041
17016	3548	3100042
17016	2469	3100043
17016	6669	3100044
17016	1566	3100045
17016	9191	3100046
17016	6315	3100048
17016	1216	3100049
17018	5159	3100032
17018	5150	3100033
17018	4889	3100034
17018	5369	3100035
17018	3326	3100036
17018	2941	3100037
17018	3001	3100038
17018	499	3100039
17018	2470	3100041
17018	866	3100043
17018	78	3100046
17018	11559	3100047
17018	7511	3100048
17018	8811	3100049
17018	17	3100050
17019	148	3100032
17019	17	3100033
17019	743	3100034
17019	107	3100035
17019	4064	3100036
17019	36	3100037
17019	679	3100038
17019	4057	3100039
17019	1080	3100040
17019	527	3100041
17019	445	3100042
17019	8472	3100043
17019	11616	3100044
17019	1176	3100045
17019	13668	3100046
17019	1023	3100047
17019	2903	3100048
17019	3373	3100049
17019	411	3100050
17019	10348	3100051
17022	17	3100032
17022	231	3100033
17022	2258	3100034
17022	958	3100035
17022	409	3100036
17022	100	3100037
17022	58	3100038
17022	2187	3100039
17022	2236	3100040
17022	5871	3100041
17022	19	3100042
17023	6207	3100032
17023	37	3100033
17023	4112	3100034
17023	69	3100035
17023	59	3100036
17023	2775	3100037
17023	825	3100038
17023	3056	3100039
17023	780	3100040
17023	596	3100041
17023	5576	3100042
17023	4271	3100043
17027	101	3100032
17027	36	3100033
17027	66	3100034
17027	557	3100035
17027	301	3100036
17027	410	3100037
17027	1782	3100038
17028	7736	3100032
17028	883	3100033
17028	174	3100034
17028	716	3100035
17030	364	3100032
17030	87	3100033
17030	4141	3100034
17030	311	3100035
17030	246	3100036
17030	9937	3100037
17030	909	3100038
17031	364	3100032
17031	6360	3100033
17031	316	3100034
17031	13915	3100035
17031	165	3100036
17031	2154	3100037
17031	10155	3100038
17031	9146	3100039
17031	4878	3100040
17031	1100	3100041
17031	1386	3100042
17031	1440	3100043
17031	3122	3100044
17031	910	3100045
17031	3575	3100046
17031	300	3100047
17031	3331	3100048
17031	86	3100049
17031	6332	3100050
17031	9124	3100051
17031	1114	3100052
17031	4131	3100053
17031	2013	3100054
17031	2019	3100055
17031	107	3100056
17031	1826	3100057
17031	3354	3100058
17031	19	3100059
17031	110	3100060
17031	1252	3100061
17031	9359	3100064
17031	10658	3100065
17031	441	3100066
17031	3320	3100067
17031	3441	3100068
17031	688	3100069
17031	729	3100070
17031	4641	3100072
17031	4456	3100073
17031	2425	3100074
17031	8636	3100075
17031	1912	3100076
17031	4941	3100077
17031	6309	3100078
17031	6249	3100079
17031	5428	3100080
17031	1091	3100081
17031	4107	3100082
17031	4647	3100083
17032	482	3100032
17032	1948	3100033
17032	110	3100034
17032	9465	3100035
17032	9764	3100036
17032	498	3100037
17032	634	3100038
17032	824	3100039
17033	973	3100032
17033	6375	3100033
17033	4034	3100034
17033	3233	3100035
17033	1646	3100036
17033	5725	3100037
17033	86	3100038
17037	1150	3100032
17037	17	3100033
17037	410	3100034
17037	116	3100035
17037	445	3100036
17037	2269	3100037
17037	461	3100038
17037	14895	3100039
17037	438	3100040
17037	646	3100041
17037	606	3100042
17038	174	3100032
17038	1594	3100033
17038	10965	3100034
17038	1444	3100035
17038	9468	3100036
17038	2369	3100037
17038	2014	3100038
17038	7432	3100039
17038	4473	3100040
17038	1479	3100041
17038	276	3100042
17038	101	3100044
17038	1727	3100045
17038	3079	3100046
17038	3429	3100047
17038	5868	3100048
17038	469	3100049
17039	7102	3100032
17039	1347	3100033
17039	3123	3100034
17039	514	3100035
17039	2356	3100036
17039	411	3100037
17039	1416	3100038
17040	86	3100032
17040	2000	3100033
17040	9094	3100034
17040	7518	3100035
17040	725	3100036
17040	36	3100037
17040	83	3100038
17040	2356	3100039
17040	174	3100040
17040	486	3100041
17040	227	3100042
17042	459	3100032
17042	4196	3100033
17042	1263	3100034
17042	4556	3100035
17042	2322	3100036
17042	5418	3100037
17042	8460	3100039
17042	2620	3100040
17042	11727	3100042
17042	572	3100043
17042	66	3100044
17042	264	3100045
17042	6865	3100046
17042	1058	3100047
17044	66	3100032
17044	1495	3100033
17044	1847	3100034
17044	1176	3100035
17044	6265	3100036
17044	1987	3100037
17044	12658	3100038
17044	3769	3100040
17044	6536	3100041
17044	734	3100042
17044	1522	3100043
17044	2671	3100044
17044	196	3100045
17044	36	3100046
17044	309	3100047
17046	411	3100032
17046	14392	3100033
17046	3087	3100034
17046	2775	3100035
17046	5481	3100036
17046	36	3100037
17046	825	3100038
17046	259	3100039
17046	2448	3100040
17046	66	3100041
17046	69	3100042
17046	327	3100043
17046	389	3100044
17046	1223	3100045
17046	276	3100046
17046	56	3100047
17046	101	3100048
17046	301	3100049
17048	31	3100032
17048	714	3100033
17048	619	3100034
17048	533	3100035
17048	947	3100036
17048	461	3100037
17048	197	3100038
17048	56	3100039
17048	49	3100040
17048	440	3100041
17048	5078	3100042
17048	3118	3100043
17048	544	3100044
17048	3276	3100045
17048	310	3100046
17048	11190	3100047
17048	2483	3100048
17048	3597	3100049
17048	2051	3100050
17048	836	3100051
17048	755	3100052
17048	163	3100053
17048	1237	3100054
17051	1305	3100032
17051	837	3100033
17051	2760	3100034
17051	1947	3100035
17051	9541	3100036
17051	196	3100037
17051	743	3100038
17051	4331	3100039
17051	1300	3100040
17051	316	3100041
17051	9908	3100042
17052	86	3100032
17052	343	3100033
17052	3161	3100034
17052	1057	3100035
17052	2974	3100036
17052	272	3100037
17055	349	3100032
17055	3750	3100033
17055	4643	3100034
17055	10639	3100035
17055	1432	3100036
17055	3964	3100037
17056	411	3100032
17056	499	3100033
17056	1867	3100034
17056	906	3100035
17056	5735	3100036
17056	2534	3100037
17057	116	3100032
17057	1302	3100033
17057	1749	3100034
17057	1856	3100035
17057	6140	3100036
17057	24	3100037
17058	3230	3100032
17058	2283	3100033
17058	86	3100035
17058	36	3100036
17058	5578	3100037
17058	3043	3100038
17058	2452	3100039
17058	4829	3100040
17058	1172	3100041
17058	3638	3100042
17058	11406	3100043
17058	63	3100044
17059	386	3100032
17059	36	3100033
17059	31	3100034
17059	62	3100035
17059	83	3100036
17059	1223	3100037
17059	574	3100038
17059	401	3100039
17059	154	3100040
17059	2978	3100041
17059	17	3100042
17059	1782	3100043
17059	1122	3100044
17059	1134	3100045
17059	12638	3100046
17059	174	3100047
17059	1590	3100048
17059	163	3100049
17059	4691	3100050
17059	6847	3100051
17059	18	3100052
17059	263	3100053
17059	2429	3100054
17059	217	3100055
17059	4884	3100056
17059	2647	3100057
17060	227	3100032
17060	356	3100033
17060	1884	3100034
17060	3607	3100035
17065	4271	3100032
17065	371	3100033
17065	63	3100034
17065	2088	3100035
17065	4711	3100036
17065	7207	3100037
17065	478	3100038
17065	988	3100039
17065	4733	3100040
17066	399	3100032
17066	427	3100033
17066	5440	3100034
17066	9914	3100035
17066	10272	3100036
17066	14458	3100037
17066	1122	3100038
17066	126	3100039
17067	1183	3100032
17067	226	3100033
17067	8111	3100034
17067	13168	3100035
17067	364	3100036
17067	346	3100037
17067	2297	3100038
17067	13030	3100039
17067	9454	3100040
17067	1858	3100041
17067	10795	3100042
17067	2225	3100043
17068	814	3100032
17068	17	3100033
17068	4162	3100034
17068	1237	3100035
17068	1172	3100036
17068	4872	3100037
17068	5195	3100039
17068	604	3100040
17068	1201	3100041
17068	1555	3100042
17068	7407	3100043
17068	440	3100044
17070	10981	3100032
17070	2304	3100033
17070	3975	3100034
17070	7962	3100035
17071	17	3100032
17071	436	3100033
17071	1186	3100034
17071	1544	3100035
17073	5524	3100032
17073	3886	3100033
17073	1880	3100034
17073	2520	3100035
17073	5836	3100036
17073	183	3100038
17073	1543	3100039
17073	314	3100040
17073	1117	3100041
17073	1476	3100042
17073	8166	3100043
17073	11347	3100044
17073	1695	3100045
17073	364	3100046
17073	9159	3100047
17077	574	3100032
17077	1217	3100033
17077	104	3100034
17077	544	3100035
17077	1025	3100036
17077	56	3100037
17077	450	3100038
17077	224	3100039
17077	3343	3100040
17077	5817	3100041
17077	107	3100042
17077	930	3100043
17077	4010	3100044
17077	3737	3100045
17077	1420	3100046
17077	3320	3100047
17077	3201	3100048
17077	4527	3100049
17077	2381	3100050
17077	2823	3100051
17077	398	3100052
17077	83	3100053
17077	37	3100054
17079	101	3100032
17079	110	3100033
17079	3900	3100034
17079	1110	3100035
17079	1103	3100036
17079	1476	3100037
17079	1837	3100038
17079	204	3100039
17079	17	3100040
17079	49	3100041
17079	958	3100042
17079	301	3100043
17079	3764	3100044
17079	59	3100045
17079	825	3100046
17079	36	3100047
17079	37	3100048
17081	3180	3100032
17081	6046	3100033
17081	19	3100034
17081	83	3100035
17081	10558	3100036
17081	5322	3100038
17081	86	3100039
17091	6921	3100033
17091	5929	3100034
17091	1641	3100035
17091	231	3100036
17092	2846	3100032
17092	3330	3100033
17092	13269	3100034
17092	14886	3100035
17092	6139	3100037
17092	8409	3100038
17092	71	3100039
17092	12226	3100040
17092	4002	3100041
17095	874	3100032
17095	17	3100033
17095	101	3100034
17095	2230	3100035
17095	1823	3100036
17095	4643	3100037
17095	8270	3100038
17095	1728	3100039
17095	14169	3100040
17095	401	3100041
17095	469	3100042
17095	7028	3100043
17095	3484	3100044
17095	1237	3100045
17095	513	3100046
17095	5782	3100048
17095	4474	3100049
17095	2360	3100050
17095	2826	3100051
17095	276	3100052
17095	110	3100053
17095	1947	3100054
17095	3009	3100055
17095	5605	3100056
17095	883	3100057
17095	378	3100058
17095	2722	3100059
17095	7385	3100060
17095	174	3100062
17095	1870	3100063
17095	224	3100064
17095	1215	3100065
17095	3331	3100066
17095	2713	3100067
17095	2024	3100068
17095	951	3100070
17095	1150	3100071
17095	49	3100072
17095	1145	3100073
17095	1025	3100074
17095	1528	3100075
17095	461	3100076
17095	533	3100077
17095	3385	3100078
17095	2474	3100079
17095	3976	3100080
17095	4361	3100081
17095	829	3100082
17095	872	3100083
17095	5876	3100084
17095	4777	3100085
17095	5818	3100086
17095	1608	3100087
17095	5243	3100088
17095	2127	3100089
17095	2187	3100090
17095	1263	3100091
17095	459	3100092
17095	891	3100093
17096	17	3100032
17096	3598	3100033
17096	281	3100034
17096	325	3100035
17096	3543	3100036
17096	309	3100037
17096	56	3100038
17096	259	3100039
17096	366	3100040
17096	236	3100041
17096	301	3100042
17096	1687	3100043
17096	10986	3100044
17096	3878	3100045
17096	720	3100046
17098	301	3100032
17098	4479	3100033
17098	1765	3100034
17098	883	3100035
17098	517	3100036
17098	2476	3100037
17098	4643	3100038
17098	529	3100039
17099	374	3100032
17099	10272	3100033
17099	1307	3100034
17099	214	3100035
17099	1358	3100036
17100	31	3100032
17100	6650	3100033
17100	485	3100034
17100	1466	3100035
17103	14744	3100032
17103	1919	3100033
17103	107	3100034
17103	8247	3100035
17103	800	3100036
17103	196	3100037
17103	15339	3100038
17103	17	3100039
17103	2276	3100040
17103	4319	3100041
17103	8462	3100042
17103	10799	3100043
17104	3563	3100032
17104	1186	3100033
17104	947	3100034
