session_id	item_id	timestamp
63585	107501	1417992209
63585	21760	1417993442
63585	40237	1417994726
63585	113220	1417995756
63585	32081	1417996112
63585	103549	1417997603
63585	8498	1417997904
63585	20045	1417998054
63585	4193	1417998208
63585	36681	1417998747
63588	42446	1417992194
63588	20225	1417992195
63588	46888	1417993144
63588	51526	1417993145
63588	11812	1417993146
63588	57440	1417993146
63588	66966	1417994125
63589	17918	1417992255
63589	11054	1417992436
63589	60843	1417992676
63589	80532	1417993095
63589	46920	1417993340
63589	13483	1417994835
63594	94587	1417993122
63594	5810	1417994254
63594	3256	1417995196
63594	30823	1417995750
63599	46294	1417993872
63599	2586	1417994036
63599	14230	1417994147
63599	69777	1417994576
63599	13423	1417994765
63599	7924	1417994859
63599	11107	1417995260
63599	5664	1417995294
63599	1775	1417995473
63599	13100	1417995745
63599	1578	1417995794
63599	1552	1417995862
63599	3285	1417996202
63599	21074	1417996284
63599	12517	1417996539
63599	22025	1417996639
63599	13227	1417996821
63602	11266	1417994193
63602	45760	1417995854
63602	37831	1417997012
63602	13832	1417998328
63602	115531	1417999462
63602	120111	1418000447
63614	4190	1417996585
63614	4244	1417996956
63614	913	1417997178
63614	57691	1417997851
63614	59693	1417998011
63614	931	1417998250
63614	3401	1417998660
63614	969	1418000246
63623	30369	1418000083
63623	26081	1418001015
63623	32513	1418001126
63623	76596	1418001496
63623	24449	1418002182
63627	32322	1418000690
63627	38043	1418001038
63627	52789	1418001466
63627	32293	1418001685
63627	18049	1418002090
63627	96645	1418002328
63627	41084	1418002647
63627	96749	1418002874
63628	1952	1418000971
63628	65415	1418001305
63628	96997	1418001530
63628	37458	1418001927
63628	37377	1418002245
63632	10822	1418003293
63632	272	1418004017
63632	56229	1418005141
63632	48159	1418005998
63632	52574	1418007751
63632	71747	1418008976
63647	111720	1418012534
63647	92226	1418013315
63647	92226	1418013344
63647	47598	1418013568
63647	47598	1418013604
63653	48718	1418019848
63653	277	1418020102
63653	64534	1418020408
63653	43839	1418020632
63653	1681	1418022162
63653	8825	1418022369
63660	12330	1418024377
63672	55928	1418032009
63672	55928	1418032015
63672	55928	1418032017
63672	55928	1418032024
63672	55928	1418032032
63672	55928	1418032046
63672	55928	1418032050
63672	55928	1418032054
63672	55928	1418032056
63673	16064	1418032459
63673	15176	1418032706
63673	86992	1418033585
63673	33615	1418033632
63673	15963	1418033658
63675	11172	1418033618
63675	3010	1418034648
63675	12213	1418035991
63675	11329	1418037205
63675	4831	1418038479
63675	12498	1418039642
63675	5373	1418040761
63675	1487	1418041832
63675	183	1418042956
63682	96762	1418036265
63688	75379	1418039534
63688	76588	1418039768
63688	76590	1418040606
63688	39613	1418042338
63688	39257	1418042635
63688	73845	1418043440
63688	11869	1418043659
63688	5491	1418044964
63688	76017	1418045164
63688	76613	1418045700
63688	21180	1418045937
63688	76596	1418046557
63688	63397	1418047909
63688	76033	1418048293
63688	2675	1418048994
63699	60026	1418044009
63699	91156	1418044175
63699	51976	1418044287
63699	34380	1418044505
63699	61529	1418044908
63699	61533	1418045388
63699	61536	1418045748
63699	61538	1418045923
63699	61539	1418046174
63699	18410	1418046225
63699	43125	1418046285
63699	113041	1418046587
63699	113043	1418046786
63699	60026	1418047075
63699	26868	1418047377
63699	12247	1418047652
63699	60038	1418047833
63699	44605	1418048014
63699	106115	1418048548
63708	73943	1418049769
63708	4921	1418050028
63708	8714	1418050955
63708	8800	1418051226
63708	12464	1418051551
63721	20143	1418053974
63721	39879	1418054180
63721	74941	1418054559
63721	80596	1418054756
63721	52548	1418055631
63732	8946	1418058485
63732	871	1418059693
63732	20642	1418059927
63732	5661	1418060085
63732	3971	1418060294
63732	1632	1418060551
63732	110701	1418060662
63732	827	1418060885
63732	78067	1418061030
63732	19082	1418061224
63732	5635	1418062445
63732	3174	1418062611
63732	818	1418063665
63732	9839	1418064440
63732	16174	1418064665
63732	16091	1418064924
63732	652	1418065202
63732	12850	1418065621
63732	35960	1418066188
63732	42702	1418066685
63732	644	1418067383
63735	14534	1418060091
63735	117588	1418061758
63735	119331	1418061886
63735	19659	1418062345
63735	47706	1418063387
63773	99810	1418072448
63773	15357	1418072702
63773	8762	1418073256
63773	15517	1418073595
63773	570	1418075262
63773	102240	1418075536
63773	27107	1418076717
63773	63754	1418077595
63773	30024	1418078392
63777	6031	1418072692
63777	35856	1418073499
63777	84564	1418073779
63777	37343	1418073988
63777	39791	1418075222
63777	842	1418075453
63800	339	1418077619
63800	14731	1418078258
63800	1185	1418078261
63800	1323	1418078263
63800	1850	1418078280
63800	1857	1418078321
63800	15219	1418078330
63807	4136	1418080000
63807	75851	1418080254
63807	4245	1418081066
63807	4136	1418081529
63807	4199	1418082403
63819	7056	1418083089
63819	732	1418083322
63819	17070	1418083539
63819	79594	1418083852
63819	33967	1418084057
63819	10604	1418084469
63819	989	1418085084
63819	1008	1418086183
63830	26081	1418086495
63830	32513	1418086717
63830	12370	1418086920
63830	76596	1418087179
63830	24449	1418087606
63830	26081	1418089249
63830	32513	1418089475
63830	12370	1418089676
63830	76596	1418089933
63830	24449	1418090360
63837	49005	1418087568
63837	857	1418087569
63837	6116	1418087569
63837	14219	1418087570
63837	2286	1418088449
63837	70518	1418088451
63837	101501	1418089361
63838	22032	1418087860
63838	104202	1418088074
63838	19942	1418088466
63838	6651	1418088798
63838	37432	1418089322
63838	42515	1418091059
63840	3181	1418088327
63840	3407	1418088457
63840	11169	1418088751
63840	3203	1418089385
63840	950	1418089563
63842	1043	1418088495
63842	21416	1418088935
63842	53915	1418089402
63842	21281	1418090324
63842	78993	1418090654
63842	78993	1418090691
63842	85060	1418091126
63843	20260	1418089045
63843	2217	1418089249
63843	5664	1418089984
63843	4028	1418090231
63843	1742	1418090459
63843	42022	1418091045
63843	17180	1418091126
63843	890	1418091188
63844	111849	1418090049
63844	14895	1418091008
63844	93545	1418091850
63844	3624	1418092946
63844	65278	1418094128
63845	80875	1418090317
63845	12360	1418090872
63845	3864	1418091209
63845	7158	1418092338
63845	7740	1418092974
63851	94467	1418093958
63858	60921	1418097049
63858	37587	1418097278
63858	24346	1418098204
63858	4598	1418099715
63858	12282	1418100997
63860	6061	1418099197
63860	20233	1418099617
63860	17339	1418099700
63860	8064	1418100261
63860	492	1418101711
63867	10965	1418107728
63867	26401	1418108029
63867	80739	1418108260
63867	36321	1418108546
63867	21904	1418108876
63867	44155	1418109578
63868	101324	1418108617
63868	3181	1418108745
63868	8352	1418109289
63868	89265	1418110222
63868	40988	1418111356
63892	24064	1418120470
63892	7010	1418120784
63892	12291	1418121356
63892	5151	1418122476
63892	3702	1418122810
63896	51223	1418122445
63896	98726	1418123082
63896	30005	1418124654
63896	32516	1418125296
63896	14625	1418125764
63902	16749	1418126845
63902	16767	1418127476
63902	34123	1418127997
63902	16755	1418128370
63902	95772	1418128664
63915	22059	1418129629
63920	55521	1418132328
63920	36395	1418132472
63920	82624	1418133076
63920	53982	1418133501
63920	3557	1418134289
63920	19994	1418134456
63936	5080	1418141358
63936	15371	1418141915
63936	12698	1418142617
63936	20337	1418142910
63936	27036	1418143529
63936	11202	1418144508
63936	36676	1418145295
63939	694	1418143640
63939	5617	1418144414
63939	16099	1418144872
63939	41694	1418145349
63939	5299	1418145757
63956	42437	1418150699
63956	24573	1418152271
63956	84818	1418152272
63956	969	1418152273
63956	24571	1418152273
63956	24587	1418152273
63958	31651	1418150851
63958	3896	1418151062
63958	298	1418151369
63958	272	1418151660
63958	21927	1418152203
63958	3697	1418152441
63959	38378	1418151278
63959	21954	1418153056
63959	63737	1418153485
63959	3846	1418153768
63959	6698	1418154970
63970	15317	1418153773
63970	15317	1418154016
63970	68509	1418154619
63970	5979	1418155026
63970	2632	1418156540
63972	119633	1418154027
63972	13525	1418154132
63972	116154	1418155179
63972	842	1418155547
63972	52962	1418155781
63974	1021	1418155172
63974	799	1418155769
63974	18575	1418156169
63974	16517	1418156319
63974	21923	1418156560
63974	81740	1418156872
63974	13318	1418157656
63974	49299	1418158032
63974	10129	1418158356
63974	482	1418159377
63974	27838	1418160144
63981	7771	1418157498
63981	12943	1418157993
63981	14989	1418158166
63981	104169	1418158483
63981	43583	1418159221
63981	990	1418159369
63993	4766	1418160180
63993	39777	1418160421
63993	30309	1418160703
63993	2934	1418160991
63993	25211	1418162739
63993	12606	1418163480
63993	50984	1418163947
63993	54848	1418164166
63993	14858	1418164712
64019	5131	1418167430
64019	21294	1418167696
64019	29732	1418168188
64019	24346	1418169937
64019	19372	1418170202
64019	725	1418170543
64019	719	1418170805
64019	612	1418171625
64034	100579	1418170315
64034	8950	1418171218
64034	71974	1418171627
64034	38428	1418171665
64034	45803	1418172167
64035	4480	1418170542
64035	20905	1418170937
64035	18882	1418171251
64035	49884	1418171638
64035	39039	1418172417
64035	21565	1418172802
64035	989	1418173197
64036	1854	1418170621
64036	11586	1418170718
64036	75968	1418170733
64036	20119	1418170802
64036	21952	1418170832
64048	6947	1418174073
64048	17931	1418174252
64048	2359	1418174729
64048	35711	1418174855
64048	6192	1418175510
64048	17544	1418175691
64048	71197	1418175992
64048	1257	1418176231
64048	54632	1418176470
64055	16479	1418179096
64055	26310	1418180467
64055	13301	1418180937
64055	21707	1418181183
64055	2714	1418181969
64063	42740	1418183091
64063	17171	1418184407
64063	5556	1418185582
64063	7126	1418186255
64063	4366	1418186536
64070	51219	1418188243
64070	51219	1418188243
64070	51219	1418188243
64070	51219	1418188243
64070	51219	1418188244
64070	51219	1418188244
64070	51219	1418188244
64086	107964	1418198463
64086	108311	1418199903
64086	5664	1418200265
64086	467	1418200626
64086	23798	1418202422
64096	11397	1418203756
64096	920	1418205267
64096	1422	1418206344
64096	3555	1418207570
64096	5158	1418208638
64099	27836	1418205436
64099	26763	1418207161
64099	3548	1418207859
64099	8494	1418208454
64099	6867	1418208759
64099	23493	1418210201
64099	10130	1418210752
64099	2612	1418211204
64108	12517	1418209470
64108	2031	1418210019
64108	1387	1418210487
64108	40292	1418210904
64108	16846	1418211510
64108	28085	1418211984
64108	6022	1418212343
64113	32362	1418210582
64113	76330	1418210727
64113	1632	1418210868
64113	118	1418211027
64113	12765	1418211170
64113	10290	1418211517
64113	21343	1418211718
64118	158	1418212797
64118	76630	1418213267
64118	82176	1418213524
64118	19741	1418215208
64118	76092	1418215861
64118	118792	1418216083
64118	780	1418217193
64120	87010	1418213622
64120	55082	1418214398
64120	29897	1418214656
64120	12658	1418214946
64120	23984	1418215541
64124	7087	1418217909
64124	16772	1418218407
64124	76909	1418219137
64124	8825	1418219408
64124	29477	1418219624
64124	23620	1418220298
64124	17118	1418220846
64124	17337	1418221638
64124	8825	1418221842
64124	19386	1418222548
64124	4110	1418223027
64124	8825	1418223364
64124	20565	1418223827
64127	6133	1418219366
64127	547	1418219741
64127	107601	1418219949
64127	69552	1418220621
64127	63687	1418222136
64127	21354	1418222354
64127	107169	1418222678
64127	21850	1418223259
64128	7384	1418219629
64128	7463	1418220042
64128	42569	1418220165
64128	13783	1418220470
64128	38825	1418221153
64128	1538	1418222007
64128	5124	1418222197
64142	12733	1418223988
64142	29176	1418224990
64142	29149	1418226009
64142	6758	1418227586
64142	238	1418229265
64147	22559	1418227324
64147	94648	1418227683
64147	25395	1418228044
64147	37789	1418228762
64147	106269	1418229124
64148	36039	1418227555
64148	961	1418228342
64148	22937	1418229479
64148	15317	1418229751
64148	68509	1418230374
64150	31153	1418227795
64150	68653	1418227932
64150	19580	1418227937
64150	65798	1418228119
64150	65418	1418228667
64150	64876	1418228936
64157	14446	1418231122
64157	26581	1418231283
64157	711	1418231472
64157	2183	1418231712
64157	80578	1418231943
64163	5688	1418233478
64163	20315	1418234037
64163	64096	1418234415
64163	110481	1418235494
64163	89357	1418236154
64163	7100	1418237282
64163	63554	1418238628
64163	105647	1418239416
64163	55864	1418240073
64175	5480	1418237847
64175	23412	1418238025
64175	1447	1418238576
64175	946	1418239154
64175	30153	1418240054
64175	34925	1418240727
64175	112787	1418241653
64177	78460	1418238301
64177	26552	1418238533
64177	19832	1418238752
64177	60790	1418238933
64177	42116	1418240273
64177	27679	1418240471
64177	26553	1418241643
64177	3643	1418241853
64177	6146	1418242152
64177	1001	1418242373
64177	72325	1418242831
64177	2898	1418243110
64177	19271	1418243433
64177	2792	1418243984
64177	3449	1418244272
64177	12294	1418244526
64177	28966	1418244745
64177	952	1418245680
64177	1208	1418246329
64177	2748	1418247037
64177	570	1418247297
64177	24159	1418247811
64177	1235	1418248043
64177	10192	1418248653
64177	57865	1418249599
64177	20891	1418249982
64177	12570	1418250575
64181	52802	1418239091
64181	16451	1418239419
64181	3526	1418239988
64181	30778	1418241128
64181	36854	1418241598
64181	3893	1418242636
64181	30803	1418242826
64183	3258	1418239379
64183	19036	1418239639
64183	13195	1418239944
64183	16937	1418240179
64183	11389	1418240456
64183	11217	1418240944
64183	2261	1418241449
64183	46507	1418241734
64183	49613	1418242027
64183	49986	1418242299
64183	11303	1418242599
64183	26509	1418242899
64183	505	1418243395
64183	27858	1418244695
64183	41867	1418244920
64183	842	1418245476
64188	41531	1418240389
64188	5691	1418241213
64188	35090	1418241688
64188	9815	1418242166
64188	9815	1418242235
64188	43053	1418242722
64188	41464	1418242999
64188	1487	1418243346
64188	41509	1418244575
64188	863	1418244920
64192	3902	1418240591
64192	942	1418241357
64192	5654	1418241649
64192	3594	1418242373
64192	45156	1418243834
64192	70785	1418245612
64197	17356	1418241905
64197	23282	1418242262
64197	66032	1418242625
64197	10295	1418242985
64197	28432	1418243343
64205	16093	1418243598
64205	5299	1418243835
64205	566	1418244583
64205	694	1418244851
64205	66307	1418245915
64205	457	1418247566
64208	67615	1418244408
64208	29572	1418244857
64208	71584	1418245054
64208	115135	1418245638
64208	85785	1418245964
64208	63609	1418246063
64208	69273	1418246393
64214	105680	1418247050
64214	120711	1418247786
64214	54730	1418248358
64214	97957	1418248549
64214	17211	1418249670
64220	54085	1418250885
64220	24573	1418250886
64220	42437	1418250886
64220	24587	1418251834
64220	3010	1418251835
64220	10853	1418251835
64223	17337	1418251949
64223	5960	1418252637
64223	1371	1418253497
64223	70518	1418253843
64223	2037	1418254213
64223	2309	1418254550
64223	57691	1418254768
64223	3401	1418254932
64223	931	1418255162
64223	3497	1418255748
64223	25079	1418256283
64223	9430	1418256502
64223	21952	1418256702
64223	6222	1418257193
64223	12498	1418257306
64223	3029	1418257668
64223	45101	1418257961
64223	751	1418258685
64223	10955	1418259055
64223	16688	1418259459
64223	13866	1418259857
64223	6246	1418259988
64223	1594	1418260171
64223	30376	1418260331
64223	55189	1418260815
64223	43213	1418261103
64225	10732	1418254550
64225	20016	1418256111
64225	25783	1418257047
64225	21196	1418257317
64225	15558	1418258202
64230	5438	1418256957
64230	31312	1418257568
64230	101765	1418257688
64230	69874	1418258127
64230	4154	1418258818
64230	7881	1418259617
64233	686	1418257816
64233	20270	1418258921
64233	5593	1418259062
64233	25783	1418259299
64233	89782	1418259452
64233	12069	1418259571
64233	9281	1418259923
64233	2879	1418260159
64233	55154	1418260345
64233	871	1418260494
64233	1973	1418260679
64233	13341	1418261354
64233	22567	1418261574
64233	12221	1418262092
64248	1627	1418269120
64248	7375	1418270139
64248	10290	1418270620
64248	99737	1418271036
64248	10342	1418271200
64248	76319	1418271770
64248	7642	1418271997
64250	584	1418270183
64250	30486	1418270315
64250	1830	1418271143
64250	18609	1418271354
64250	157	1418272632
64250	35575	1418272931
64250	1487	1418273568
64250	5131	1418274054
64250	52280	1418274294
64250	2466	1418275832
64250	22839	1418276193
64250	22047	1418276714
64255	40229	1418275492
64255	67721	1418275759
64255	67743	1418277380
64255	67685	1418277831
64255	67706	1418278077
64264	63789	1418281729
64264	16093	1418283076
64264	5299	1418283313
64264	566	1418284060
64264	694	1418284281
64264	66307	1418285419
64264	457	1418287105
64285	4682	1418297511
64285	5633	1418298183
64285	957	1418298778
64285	1728	1418300250
64285	41074	1418300503
64285	1781	1418300760
64285	10425	1418300976
64285	40431	1418301526
64285	1245	1418301846
64285	2304	1418302199
64285	52	1418302504
64285	20565	1418302887
64285	2612	1418303680
64285	28312	1418303992
64285	8825	1418304400
64285	8825	1418304950
64285	29477	1418305414
64289	2082	1418301430
64289	1730	1418301588
64289	2745	1418302023
64289	28219	1418302503
64289	2590	1418302791
64289	15085	1418302987
64306	8025	1418309342
64306	56397	1418309572
64306	7378	1418309853
64306	8031	1418310123
64306	7103	1418310371
64321	65222	1418316279
64321	36126	1418316613
64321	1245	1418316871
64321	20213	1418317170
64321	22541	1418317393
64321	59477	1418317645
64321	8878	1418318218
64321	21912	1418318476
64326	22711	1418318812
64326	83035	1418319457
64326	82528	1418319799
64326	15667	1418320095
64326	55410	1418321654
64326	91907	1418322181
64330	725	1418319557
64330	12570	1418320106
64330	4209	1418320364
64330	15176	1418320724
64330	9617	1418321220
64330	65153	1418321426
64335	100346	1418320430
64335	12980	1418320799
64335	4712	1418321089
64335	1128	1418321713
64335	12294	1418322706
64350	61275	1418325100
64350	51858	1418325345
64350	32515	1418325644
64350	63638	1418325859
64350	61294	1418326118
64352	58635	1418325476
64352	27942	1418327006
64352	113972	1418328536
64352	87745	1418329760
64352	16269	1418330678
64359	61181	1418328078
64359	10949	1418328553
64359	1850	1418329887
64359	14649	1418330266
64359	5371	1418330472
64359	16452	1418330724
64359	22394	1418330939
64359	7944	1418331416
64359	2359	1418331596
64359	1422	1418331912
64364	36878	1418330324
64364	97119	1418330965
64364	6812	1418331221
64364	39109	1418331668
64364	17399	1418332161
64374	2682	1418333108
64374	88548	1418333108
64374	8549	1418333109
64374	34022	1418334005
64374	9918	1418334006
64374	13533	1418334006
64374	26227	1418334976
64375	13630	1418333360
64375	6502	1418333361
64375	4104	1418333362
64375	106235	1418333362
64375	5443	1418333363
64375	25828	1418333363
64375	37278	1418333363
64375	6503	1418333364
64375	6543	1418333364
64375	13630	1418333365
64381	19631	1418334041
64381	21658	1418334350
64381	95043	1418334985
64381	117689	1418336420
64381	39484	1418337057
64381	21896	1418337272
64381	42455	1418337876
64381	2363	1418338111
64381	394	1418338380
64384	51897	1418335114
64397	17231	1418340502
64397	1095	1418341160
64397	11158	1418341421
64397	1099	1418342040
64397	30803	1418342335
64397	6286	1418342595
64406	47937	1418343506
64406	12275	1418344171
64406	13663	1418345807
64406	57008	1418346307
64406	20315	1418346822
64406	95601	1418347059
64406	62677	1427995733
64409	116061	1418344414
64421	9300	1418353682
64421	7046	1418353964
64421	13130	1418354257
64421	8962	1418354822
64421	8915	1418355091
64421	654	1418355955
64421	23816	1418356280
64423	60843	1418354774
64423	61652	1418355194
64423	13483	1418356334
64423	61216	1418356634
64423	90081	1418357894
64425	3923	1418357070
64425	324	1418357349
64425	2851	1418357633
64425	3907	1418357844
64425	3940	1418358369
64425	1459	1418358599
64425	3958	1418359591
64425	1008	1418359840
64425	1280	1418360335
64425	8618	1418360639
64425	25915	1418361087
64429	47550	1418361385
64429	38162	1418362037
64429	8854	1418362341
64429	21531	1418362874
64429	5035	1418364162
64429	51208	1418364474
64429	39791	1418365066
64429	7229	1418365296
64429	40163	1418366090
64429	13039	1418366434
64429	9286	1418367309
64431	2713	1418368222
64431	2713	1418368494
64431	2713	1418368791
64431	2713	1418369059
64431	2713	1418369318
64431	2713	1418369587
64431	2713	1418369875
64431	2713	1418370141
64431	2713	1418370407
64431	2713	1418370678
64431	2713	1418370970
64431	2713	1418371346
64431	2713	1418371607
64431	2713	1418371837
64431	2713	1418372089
64431	2713	1418372457
64431	2713	1418372687
64431	2713	1418372937
64431	2713	1418373056
64442	6864	1418373485
64442	3372	1418374925
64442	27741	1418376723
64442	116900	1418377085
64442	79591	1418378164
64443	82641	1418374862
64443	5398	1418375690
64443	109754	1418375841
64443	27731	1418376058
64443	61586	1418376672
64447	38632	1418377667
64447	33489	1418378008
64447	116924	1418379095
64447	3614	1418379374
64447	3809	1418379844
64447	17070	1418380044
64449	921	1418378099
64449	298	1418378362
64449	1841	1418379570
64449	10710	1418379921
64449	26990	1418380215
64449	3958	1418380868
64449	275	1418381824
64459	952	1418384201
64459	19781	1418384500
64459	18679	1418384808
64459	55901	1418385638
64459	78587	1418386381
64462	54852	1418386499
64462	3497	1418387013
64462	3497	1418387123
64462	35284	1418387474
64462	59471	1418389044
64463	2178	1418388046
64463	366	1418389112
64463	34429	1418389856
64463	14416	1418390978
64463	25418	1418392008
64476	82528	1418393384
64476	94040	1418393683
64476	48303	1418395179
64476	14833	1418395400
64476	9010	1418396679
64478	30148	1418394354
64478	16757	1418394514
64478	30237	1418394608
64478	105851	1418395271
64478	30148	1418396879
64478	8640	1418397336
64478	69251	1418398042
64479	23073	1418394579
64479	6515	1418395002
64479	83403	1418396412
64479	16272	1418397135
64479	3892	1418398511
64493	117106	1418401623
64493	80190	1418401639
64493	832	1418401829
64493	69072	1418401854
64493	28254	1418401938
64493	1424	1418401945
64493	13682	1418401993
64505	41872	1418407027
64505	19226	1418407380
64505	16381	1418408576
64505	21407	1418408851
64505	18584	1418410545
64505	37988	1418410768
64511	1742	1418408104
64511	1757	1418408303
64511	1766	1418408550
64511	13478	1418408717
64511	1745	1418408902
64511	374	1418409103
64511	4609	1418409320
64511	28831	1418409565
64511	705	1418409990
64511	1770	1418410912
64511	568	1418411395
64511	685	1418412360
64511	26268	1418412604
64511	3966	1418413181
64512	69525	1418408199
64512	1739	1418408688
64512	18575	1418409223
64512	49299	1418409295
64512	1739	1418409382
64512	49299	1418409402
64515	24359	1418410593
64515	6268	1418411700
64515	22861	1418411834
64515	43900	1418413302
64515	1621	1418413454
64526	832	1418413567
64526	55795	1418413740
64526	69009	1418413959
64526	69008	1418414000
64526	499	1418414006
64526	69072	1418414033
64526	117106	1418414230
64526	80190	1418414339
64526	40635	1418415531
64526	51728	1418415705
64527	1487	1418413585
64527	47103	1418413843
64527	10115	1418414119
64527	44433	1418414311
64527	44373	1418414491
64529	88549	1418415207
64529	71306	1418415820
64529	16093	1418416467
64529	5299	1418416704
64529	566	1418417452
64529	694	1418417673
64529	66307	1418418735
64529	457	1418420365
64530	3624	1418415297
64530	18594	1418415594
64530	89733	1418416966
64530	921	1418417612
64530	7936	1418418493
64530	18594	1418419548
64530	3256	1418420410
64545	22517	1418419455
64545	3198	1418420051
64545	1164	1418420203
64545	10934	1418421045
64545	3254	1418421624
64545	7153	1418422827
64549	17001	1418420822
64549	16141	1418421418
64549	11478	1418422017
64549	75899	1418422590
64549	16861	1418423173
64549	13525	1418423719
64549	21483	1418424209
64549	75161	1418424761
64549	70956	1418425293
64549	73344	1418425862
64549	17718	1418426892
64561	113965	1418424106
64561	91284	1418424250
64561	113953	1418424426
64561	113955	1418424633
64561	113959	1418425165
64561	61096	1418425484
64561	113973	1418426245
64561	18242	1418426461
64561	113920	1418427034
64561	113925	1418427198
64561	113940	1418427458
64576	5131	1418428155
64576	7523	1418428989
64576	9554	1418429126
64576	4856	1418430658
64576	461	1418430852
64579	27009	1418429667
64579	3557	1418430040
64579	54276	1418431264
64579	38178	1418431974
64579	5808	1418432711
64587	640	1418431014
64587	870	1418431472
64587	32038	1418431762
64587	11397	1418432519
64587	22650	1418432788
64590	961	1418431916
64590	2632	1418432394
64590	5979	1418432453
64590	36039	1418432998
64590	15317	1418434072
64590	869	1418434257
64590	15317	1418435274
64590	15317	1418435516
64590	20844	1418435761
64590	1155	1418436181
64590	36703	1418437014
64590	43411	1418438219
64590	15317	1418439774
64590	15317	1418440558
64597	13866	1418435955
64597	1594	1418436479
64597	25079	1418436750
64597	3091	1418437028
64597	9430	1418437281
64605	8825	1418442002
64605	5779	1418443202
64605	3318	1418444402
64605	6827	1418445601
64605	2000	1418446202
64611	16331	1418449197
64611	16331	1418449486
64611	16331	1418449700
64611	16331	1418450113
64611	16331	1418450546
64611	11329	1418450670
64611	11329	1418450895
64611	11329	1418451409
64617	10446	1418454264
64617	2876	1418455596
64617	41	1418456162
64617	17425	1418457111
64617	10806	1418457393
64617	1869	1418457655
64632	13402	1418463302
64632	1888	1418464168
64632	37424	1418465191
64632	1007	1418465485
64632	20565	1418465881
64632	23463	1418466972
64633	7327	1418463392
64633	24697	1418463651
64633	23905	1418463929
64633	6260	1418464720
64633	9474	1418466248
64633	19271	1418467772
64633	1245	1418468433
64633	477	1418468566
64633	1472	1418468876
64633	1775	1418469594
64633	7466	1418469839
64647	15763	1418469939
64647	15768	1418470147
64647	15728	1418470404
64647	17889	1418470770
64647	8705	1418470974
64648	55928	1418470120
64648	55928	1418470125
64648	55928	1418470127
64648	55928	1418470158
64648	55928	1418470175
64648	55928	1418470179
64648	55928	1418470181
64648	55928	1418470186
64648	55928	1418470202
64656	389	1418472539
64656	15619	1418474099
64656	9742	1418474652
64656	20830	1418475245
64656	205	1418475885
64656	22767	1418476107
64656	8976	1418476461
64656	37784	1418477004
64656	15258	1418477592
64656	19473	1418478274
64656	36823	1418478611
64657	41964	1418473366
64661	27805	1418474504
64661	27807	1418475925
64661	27808	1418476636
64661	27810	1418477347
64661	27812	1418478057
64661	27814	1418478768
64661	27815	1418479478
64661	27820	1418480900
64661	27821	1418481610
64666	32171	1418476005
64666	84610	1418476385
64666	28075	1418476891
64666	677	1418478226
64666	79725	1418478681
64666	24449	1418479627
64666	6823	1418480067
64668	21953	1418476976
64668	7085	1418477021
64668	32518	1418477248
64668	22003	1418478461
64668	22019	1418478693
64668	16546	1418478912
64668	26043	1418479170
64668	52495	1418479555
64668	22045	1418480145
64668	61039	1418480532
64668	22060	1418480753
64668	8825	1418481603
64668	8825	1418481805
64668	8825	1418482036
64674	570	1418480271
64674	6096	1418481976
64674	1823	1418482247
64674	12734	1418482982
64674	17931	1418483463
64675	38142	1418481394
64675	98616	1418482173
64675	29411	1418483062
64675	11527	1418483314
64675	65415	1418483597
64675	30838	1418484014
64681	111720	1418483385
64681	111720	1418483388
64681	111720	1418483393
64681	111720	1418483398
64681	111720	1418483470
64687	466	1418487453
64687	13097	1418487719
64687	4	1418487861
64687	21240	1418488006
64687	11827	1418489150
64687	20045	1418489720
64687	22673	1418490508
64687	4193	1418490598
64687	44412	1418491394
64696	17816	1418491174
64696	28892	1418491190
64696	11974	1418491949
64696	25137	1418491986
64696	65789	1418492286
64696	87566	1418493184
64696	92020	1418494009
64696	25137	1418494522
64696	17894	1418495114
64696	4577	1418495526
64701	1472	1418491960
64701	61688	1418491963
64701	4861	1418491964
64701	5088	1418491966
64701	46357	1418491966
64707	32171	1418494003
64707	84610	1418494382
64707	28075	1418494890
64707	677	1418496225
64707	79725	1418496678
64707	24449	1418497626
64707	6823	1418498065
64710	19226	1418495991
64710	20074	1418496195
64710	11217	1418496428
64710	49613	1418497457
64710	29499	1418498256
64710	505	1418498520
64710	2389	1418499012
64710	41872	1418499245
64710	43104	1418499987
64710	27858	1418500626
64710	28516	1418501457
64710	26509	1418502028
64710	16937	1418502871
64710	49986	1418503168
64710	37988	1418503451
64731	73273	1418501567
64731	375	1418502186
64731	48307	1418503922
64731	830	1418505333
64731	3069	1418505638
64731	14572	1418506717
64731	36461	1418508006
64746	4277	1418507598
64746	13723	1418508489
64746	85848	1418508951
64746	6816	1418510635
64746	10817	1418510834
64746	24021	1418511565
64746	4445	1418512265
64746	8496	1418512798
64748	6340	1418508168
64748	39549	1418508218
64748	19347	1418508365
64748	2050	1418509961
64748	28103	1418510057
64748	19347	1418510685
64754	5042	1418508985
64754	38224	1418509073
64754	38224	1418509079
64754	43656	1418509322
64754	43651	1418510008
64754	5042	1418510584
64786	2713	1418518902
64786	2713	1418519179
64786	47500	1418519408
64786	2713	1418519718
64786	61673	1418519947
64786	2713	1418520242
64786	2713	1418520513
64786	2713	1418521100
64786	34404	1418521355
64787	7711	1418519070
64787	65304	1418520271
64787	25226	1418520635
64787	58702	1418521038
64787	12736	1418521182
64794	5564	1418520817
