session_id	item_id	timestamp
73126	30542	1424099883
73126	117575	1424101325
73126	110758	1424102825
73128	68431	1424097494
73128	11821	1424097495
73128	3010	1424097496
73128	40617	1424097496
73128	62150	1424097496
73129	119019	1424097730
73129	117145	1424097839
73129	117147	1424097944
73129	117149	1424098037
73129	117150	1424098143
73129	117151	1424098235
73129	117152	1424098344
73129	117153	1424098459
73129	118173	1424098762
73129	12901	1424099061
73129	119093	1424099348
73130	5418	1424098069
73130	35090	1424098069
73130	17099	1424098070
73130	94467	1424099653
73130	8825	1424101201
73130	1696	1424102705
73130	40969	1424102705
73130	13657	1424104391
73134	94467	1424098370
73134	2082	1424100127
73134	12974	1424100416
73134	8825	1424102080
73134	11397	1424102912
73134	980	1424103158
73134	35090	1424104343
73134	6225	1424105160
73135	19804	1424099172
73135	5958	1424100702
73135	19580	1424101069
73135	20954	1424101550
73135	62269	1424102891
73135	27585	1424103165
73136	27205	1424099264
73136	96686	1424099910
73136	19186	1424100544
73136	11040	1424101148
73136	1364	1424101295
73136	28595	1424101949
73136	18131	1424102729
73136	21997	1424103250
73136	33181	1424103684
73136	38196	1424103805
73136	1422	1424104243
73136	10411	1424104770
73143	6336	1424101280
73143	6336	1424101499
73143	14859	1424102607
73143	41227	1424104067
73143	33689	1424104344
73143	11500	1424105133
73143	41924	1424105402
73143	99191	1424105768
73146	85893	1424101835
73146	99822	1424102240
73146	6908	1424102475
73146	101375	1424103252
73146	24114	1424103584
73156	14731	1424104855
73156	86514	1424104870
73156	4356	1424104894
73156	339	1424104896
73156	1185	1424104905
73156	1323	1424104907
73156	1850	1424104908
73157	27239	1424104960
73157	5347	1424104987
73157	803	1424105277
73157	1571	1424105396
73157	1092	1424105488
73157	17516	1424105838
73157	50854	1424106049
73169	28623	1424110208
73194	13444	1424119031
73194	29487	1424119572
73194	51540	1424120892
73194	47125	1424121131
73194	59937	1424121373
73202	47848	1424122207
73202	13077	1424122208
73202	20740	1424122213
73202	660	1424123410
73202	21677	1424123415
73202	26936	1424123427
73209	8077	1424123979
73209	36494	1424123979
73209	7101	1424125387
73209	3073	1424125388
73209	28194	1424125388
73209	70168	1424125388
73209	23960	1424126513
73209	10096	1424126514
73209	4338	1424127552
73219	5383	1424126334
73219	80546	1424126696
73219	32916	1424126997
73219	25692	1424127541
73219	25694	1424127848
73221	830	1424128010
73221	40266	1424128592
73221	22005	1424130060
73221	40287	1424130333
73221	40275	1424131218
73223	9281	1424128092
73224	50488	1424128303
73224	22868	1424129357
73224	35007	1424129641
73224	19877	1424130477
73224	33954	1424131642
73224	660	1424131978
73224	48498	1424132253
73224	34006	1424132862
73224	37686	1424133195
73224	8017	1424133491
73224	33209	1424133728
73232	22376	1424129899
73232	30242	1424130962
73232	39586	1424131238
73232	25154	1424132071
73232	28786	1424132893
73234	6217	1424130216
73234	8577	1424130629
73234	11013	1424130973
73234	9758	1424131252
73234	18924	1424131798
73239	36900	1424131149
73239	26021	1424131489
73239	2825	1424132225
73239	6148	1424132354
73239	96306	1424132671
73251	18812	1424133670
73251	30641	1424133985
73251	105468	1424135627
73251	37496	1424136034
73251	5203	1424136611
73258	23505	1424134494
73258	48925	1424134757
73258	21294	1424135013
73258	33003	1424135311
73258	7797	1424135546
73261	3528	1424135041
73261	4976	1424135750
73261	715	1424136534
73261	842	1424137095
73261	22013	1424137386
73268	47119	1424137643
73268	2440	1424138283
73268	1977	1424139414
73268	8012	1424139649
73268	979	1424140203
73268	32741	1424140381
73271	42446	1424139895
73271	92487	1424139895
73271	11306	1424140931
73271	84367	1424142141
73271	28525	1424142142
73271	11306	1424143273
73271	47000	1424144364
73274	2174	1424141372
73274	15062	1424141505
73274	1681	1424141779
73274	95936	1424142823
73274	9041	1424144346
73276	6894	1424143004
73276	42807	1424143316
73276	8825	1424143362
73276	8825	1424143761
73276	381	1424145039
73278	16772	1424143835
73278	3141	1424144335
73278	25548	1424144668
73278	18802	1424145043
73278	24571	1424146269
73278	896	1424146657
73280	2632	1424147024
73280	68509	1424147502
73280	35281	1424147740
73280	869	1424148701
73280	15317	1424149363
73280	20844	1424149660
73280	81893	1424150745
73280	12419	1424152124
73280	48375	1424153801
73280	5979	1424154284
73280	20602	1424155758
73280	2632	1424156984
73282	58774	1424147472
73282	46499	1424149153
73282	60043	1424149394
73282	46882	1424150028
73282	47553	1424151251
73282	47810	1424152572
73282	27878	1424153593
73282	46824	1424154912
73282	102525	1424155965
73288	12258	1424153646
73288	12258	1424153646
73288	81561	1424153646
73288	31585	1424153703
73288	39198	1424153821
73291	90239	1424155762
73291	20534	1424156832
73291	22240	1424158007
73291	14	1424159525
73291	30753	1424160575
73291	48789	1424161384
73291	22078	1424162157
73295	339	1424159129
73295	18718	1424159343
73295	35090	1424160002
73295	8825	1424161747
73295	40528	1424162045
73298	33981	1424160612
73298	34006	1424160617
73298	27826	1424160638
73298	47795	1424160646
73298	34454	1424160647
73300	40407	1424161385
73300	32621	1424162281
73300	64960	1424162804
73300	78137	1424163343
73300	35863	1424164347
73300	22071	1424165316
73301	6225	1424161824
73301	6222	1424162183
73301	114679	1424163471
73301	809	1424163981
73301	809	1424164026
73301	28653	1424164160
73302	13195	1424163008
73302	8772	1424163010
73302	660	1424163015
73302	12291	1424163017
73302	12291	1424163018
73302	37875	1424163020
73302	13529	1424163023
73302	18638	1424163032
73302	22868	1424163034
73302	13056	1424163037
73306	762	1424164275
73306	32519	1424164989
73306	111608	1424165756
73306	13738	1424166441
73306	63157	1424167131
73306	12943	1424167440
73306	23960	1424168343
73306	55950	1424168896
73306	41047	1424169338
73306	26406	1424170308
73341	96134	1424179811
73341	65565	1424180116
73341	65593	1424180742
73341	65578	1424180989
73341	65586	1424181283
73341	65588	1424181893
73341	65575	1424182241
73341	65591	1424182567
73341	65556	1424182871
73341	95346	1424183145
73341	65559	1424183431
73341	85537	1424183724
73341	65556	1424183972
73341	65589	1424184247
73345	13800	1424181865
73345	44258	1424182971
73345	82708	1424184351
73345	12659	1424184564
73345	43634	1424185266
73347	33733	1424182752
73347	105146	1424183780
73347	6274	1424184100
73347	9456	1424185052
73347	104692	1424185424
73347	2921	1424186427
73347	25184	1424187609
73347	7310	1424188063
73350	11821	1424184349
73350	9466	1424184567
73350	105527	1424185551
73350	28883	1424185809
73350	28556	1424186676
73353	65593	1424186136
73353	65563	1424186410
73353	96369	1424186635
73353	96371	1424186866
73353	65579	1424187473
73353	65557	1424187880
73353	95326	1424188427
73353	65582	1424188541
73353	65584	1424188915
73353	65556	1424189460
73356	93319	1424189286
73356	63515	1424190902
73356	10478	1424191529
73356	23158	1424192181
73356	108832	1424192910
73356	83418	1424193003
73370	50590	1424199780
73370	43573	1424200026
73370	12459	1424201193
73370	14446	1424201404
73370	88696	1424201605
73370	79793	1424201788
73370	88698	1424202166
73370	88699	1424202382
73370	103712	1424202607
73370	103714	1424202994
73370	103716	1424203149
73370	103717	1424203348
73370	103718	1424203541
73370	40266	1424203696
73370	103719	1424203905
73373	21142	1424200396
73373	3975	1424201118
73373	863	1424201131
73373	17927	1424201154
73373	1769	1424201655
73373	1696	1424202062
73373	1667	1424202276
73380	47711	1424201712
73380	46882	1424202673
73380	17195	1424204292
73380	102444	1424204772
73380	48621	1424205133
73380	51918	1424205613
73380	47971	1424205913
73380	46542	1424206212
73382	5445	1424202530
73382	457	1424202846
73382	385	1424203223
73382	937	1424203449
73382	7908	1424203691
73388	27290	1424205437
73388	27329	1424205756
73388	27376	1424206535
73388	66644	1424207166
73388	27300	1424207353
73393	5633	1424206433
73393	48320	1424206743
73393	42995	1424206937
73393	22007	1424207212
73393	103975	1424207639
73393	6146	1424207942
73393	4306	1424208125
73393	2019	1424208347
73393	2031	1424208516
73393	894	1424208992
73393	2079	1424209617
73393	22788	1424210135
73393	16015	1424210454
73393	21366	1424211112
73393	13624	1424211422
73393	21359	1424212054
73393	72540	1424212256
73393	110037	1424212541
73393	597	1424212887
73393	28975	1424213423
73402	36925	1424213346
73402	29940	1424213862
73402	14952	1424214157
73402	15988	1424214453
73402	40163	1424215040
73402	38162	1424215401
73421	7092	1424222285
73421	19549	1424222731
73421	12943	1424223021
73421	26701	1424223386
73421	59626	1424223936
73421	6146	1424224242
73421	14865	1424225151
73422	47970	1424222672
73422	19345	1424222877
73422	13817	1424223234
73422	55667	1424223474
73422	6223	1424223848
73422	9360	1424224082
73422	4366	1424224483
73422	961	1424224882
73440	16962	1424240272
73440	725	1424240574
73440	46210	1424240806
73440	10991	1424241078
73440	8274	1424241293
73440	731	1424241486
73453	9971	1424252173
73453	24139	1424253310
73453	53118	1424254533
73453	703	1424255803
73453	67059	1424257299
73460	108271	1424256947
73460	35090	1424257173
73460	8825	1424257928
73460	43839	1424258911
73460	94467	1424259427
73466	3764	1424259682
73466	118875	1424259772
73466	29615	1424260015
73466	29613	1424260237
73466	3975	1424261116
73466	28847	1424261245
73468	3555	1424260937
73468	852	1424262328
73468	4006	1424263721
73468	2098	1424264827
73468	1845	1424265891
73468	1856	1424267035
73474	61	1424263294
73474	38955	1424263574
73474	100981	1424263659
73474	27053	1424265053
73474	29478	1424266332
73483	869	1424265337
73483	105984	1424266587
73483	6141	1424267028
73483	9081	1424267730
73483	961	1424267991
73483	863	1424268271
73483	52740	1424268496
73483	923	1424268989
73483	457	1424269466
73483	17337	1424269695
73483	8825	1424270001
73483	7944	1424270500
73483	6693	1424270921
73483	1934	1424271208
73483	1753	1424271645
73483	1660	1424272355
73483	869	1424272670
73483	24497	1424273428
73483	33431	1424274148
73483	1375	1424274822
73483	4280	1424275337
73483	3290	1424275562
73483	9942	1424276102
73483	4530	1424276585
73483	596	1424277067
73483	3319	1424277625
73490	92226	1424266469
73490	92226	1424266592
73490	47598	1424267231
73490	47598	1424267287
73490	111720	1424268409
73495	27922	1424267864
73495	26874	1424268069
73495	37501	1424268085
73495	9621	1424268098
73495	22385	1424268109
73497	100921	1424269458
73497	6651	1424270133
73497	5834	1424270789
73497	28380	1424272061
73497	96445	1424273280
73502	913	1424271042
73502	3401	1424271254
73502	931	1424271487
73502	15524	1424271809
73502	7740	1424271922
73502	8172	1424272174
73502	18575	1424272456
73502	1973	1424273389
73515	15729	1424275240
73515	27639	1424275240
73515	31521	1424275240
73515	77288	1424275241
73515	4636	1424275242
73515	13630	1424275242
73515	27353	1424275242
73519	4853	1424278548
73519	4983	1424278600
73519	27079	1424278799
73519	1208	1424279047
73519	11397	1424279387
73519	18684	1424279617
73519	73956	1424279941
73523	16040	1424282202
73523	5979	1424283284
73523	1841	1424283648
73523	44572	1424283944
73523	1910	1424284368
73523	1850	1424284424
73523	1696	1424284481
73523	4831	1424284549
73523	5299	1424284721
73523	17927	1424284949
73523	3975	1424285321
73523	2632	1424285503
73523	2689	1424285620
73523	718	1424286749
73523	10286	1424287302
73525	863	1424282517
73525	16583	1424282996
73525	106692	1424283248
73525	9942	1424283558
73525	43223	1424283773
73535	14153	1424284631
73535	542	1424285323
73535	81432	1424287077
73535	20914	1424287860
73535	3957	1424288131
73540	12464	1424285436
73540	8848	1424285443
73540	20793	1424285445
73540	18646	1424285446
73540	12307	1424285455
73540	47080	1424285457
73540	54777	1424285467
73547	14084	1424289662
73547	70952	1424290023
73547	1523	1424290743
73547	89780	1424291104
73547	70978	1424291465
73558	24473	1424292306
73558	4766	1424292580
73558	137095	1424293997
73558	137095	1424294237
73558	40984	1424294910
73558	35856	1424295873
73560	20106	1424292753
73560	3235	1424292763
73560	8201	1424292802
73560	48992	1424292813
73560	359	1424292820
73560	28380	1424292880
73560	23310	1424294188
73560	5870	1424294247
73560	22554	1424294607
73569	4976	1424295368
73569	3528	1424296098
73569	22013	1424296375
73569	842	1424296580
73569	715	1424296871
73570	5791	1424295514
73570	56486	1424295523
73570	21810	1424295567
73570	64742	1424295599
73570	6515	1424295601
73580	7734	1424297864
73580	869	1424298281
73580	1050	1424299001
73580	58896	1424300201
73580	22937	1424300382
73580	36703	1424300922
73580	20844	1424301147
73580	68509	1424301461
73580	12419	1424302060
73586	22868	1424299809
73586	12291	1424299819
73586	34036	1424299827
73586	660	1424299831
73586	20744	1424299835
73598	38827	1424304370
73598	22934	1424304658
73598	104915	1424306054
73598	3047	1424306568
73598	2321	1424307439
73598	9463	1424307733
73600	8049	1424304635
73600	82476	1424305834
73600	23221	1424305836
73600	22868	1424305838
73600	22868	1424305840
73600	33943	1424305841
73600	8765	1424305842
73600	34036	1424305843
73600	26580	1424305849
73600	34454	1424305862
73600	37865	1424305865
73609	27796	1424307569
73609	36402	1424309364
73609	27820	1424310192
73609	27808	1424310606
73615	696	1424310285
73615	33034	1424310286
73615	65707	1424310286
73615	2627	1424310287
73615	16302	1424310287
73615	43123	1424310287
73624	120101	1424314283
73624	25560	1424314284
73624	19075	1424314285
73624	74051	1424314285
73624	81809	1424314285
73624	867	1424314287
73624	7208	1424314287
73624	65487	1424314288
73629	24993	1424318642
73629	4349	1424318790
73629	27150	1424319033
73629	68549	1424319639
73629	104515	1424321432
73645	359	1424327645
73645	13566	1424328363
73645	5263	1424329445
73645	98568	1424330524
73645	1823	1424331605
73645	19942	1424333044
73645	28673	1424334122
73645	35973	1424334484
73645	53211	1424335925
73645	9459	1424336282
73645	3902	1424336642
73646	46218	1424328608
73646	12291	1424328610
73646	46218	1424328614
73646	13529	1424328621
73646	21490	1424328624
73646	23221	1424328625
73646	33943	1424328626
73646	46218	1424328627
73646	13195	1424328637
73646	36052	1424328646
73646	4934	1424329814
73646	7821	1424329820
73646	18645	1424329823
73653	11904	1424334210
73653	6894	1424334917
73653	989	1424335403
73653	5154	1424335775
73653	1027	1424336168
73657	116869	1424338704
73657	116870	1424338705
73657	116871	1424338705
73657	116872	1424338706
73657	116880	1424338706
73659	106762	1424339693
73659	86499	1424339886
73659	111388	1424341009
73659	37397	1424341147
73659	78324	1424341328
73659	119785	1424342041
73667	59473	1424345355
73667	48507	1424346254
73667	11004	1424346492
73667	51540	1424346735
73667	46734	1424347272
73667	46436	1424348233
73670	49578	1424348154
73670	112948	1424349249
73670	64648	1424350202
73670	25935	1424351700
73670	1638	1424353004
73683	20077	1424352305
73683	15180	1424352519
73683	20087	1424352653
73683	79437	1424353396
73683	36779	1424353432
73683	39404	1424353739
73689	12220	1424354539
73689	14374	1424354896
73689	1564	1424355125
73689	15090	1424355636
73689	12636	1424355905
73689	8151	1424356172
73689	50874	1424356399
73689	95886	1424357056
73689	1898	1424357343
73689	50215	1424357525
73694	108336	1424357382
73694	116181	1424357608
73694	29099	1424358253
73694	52164	1424359569
73694	36036	1424359866
73694	30821	1424361530
73705	734	1424359679
73705	2517	1424359925
73705	25835	1424360148
73705	81760	1424360467
73705	1180	1424360662
73705	2932	1424360794
73705	1594	1424361123
73705	2034	1424361303
73705	21923	1424361559
73705	4224	1424361655
73709	1775	1424361369
73709	2879	1424361787
73709	21074	1424362198
73709	3969	1424362612
73709	22025	1424362737
73709	1042	1424363170
73716	51670	1424364649
73716	12464	1424364657
73716	51670	1424364662
73716	22868	1424365831
73716	35932	1424365832
73716	13077	1424365834
73716	20954	1424365838
73716	660	1424365839
73726	31100	1424367595
73726	4625	1424367596
73726	13630	1424367597
73726	25828	1424367597
73726	31505	1424367598
73749	4995	1424374664
73749	638	1424376092
73749	92540	1424377219
73749	11239	1424377936
73749	74168	1424378742
73753	56513	1424376470
73753	32873	1424377627
73753	1149	1424378337
73753	58655	1424378524
73753	8680	1424378934
73753	35477	1424379136
73755	27751	1424376598
73757	1293	1424377169
73757	19994	1424377267
73757	19994	1424377267
73757	8825	1424377476
73757	18718	1424377595
73757	5373	1424377654
73761	2000	1424378395
73761	11438	1424379206
73761	9080	1424380181
73761	66561	1424380441
73761	5172	1424381497
73761	25919	1424382038
73761	18511	1424383382
73773	25451	1424381699
73773	7846	1424381713
73773	69280	1424381743
73773	69280	1424381751
73773	5402	1424382164
73773	31970	1424382202
73773	64865	1424382210
73774	20902	1424383128
73774	1050	1424383545
73774	18879	1424384123
73774	49974	1424385894
73774	3695	1424386126
73784	48507	1424385373
73784	51540	1424386273
73784	47125	1424387053
73784	46480	1424387713
73784	48700	1424388912
73784	11004	1424389932
73784	48545	1424390891
73789	6166	1424386236
73789	11933	1424386237
73789	14544	1424386237
73789	32420	1424386238
73789	84398	1424386238
73794	63578	1424386627
73794	74199	1424388397
73794	16669	1424389231
73794	558	1424389884
73794	63157	1424390218
73794	3506	1424390619
73794	20327	1424391184
73794	80255	1424392279
73794	29850	1424392544
73795	35906	1424386684
73795	35473	1424387006
73795	13751	1424387643
73795	79363	1424387851
73795	3625	1424388368
73804	8897	1424390222
73804	31002	1424390849
73804	51660	1424391205
73804	21416	1424391487
73804	83676	1424391737
73804	48643	1424392004
73804	18430	1424392542
73804	51056	1424392861
73804	44141	1424393113
73804	76046	1424393331
73804	51830	1424393521
73819	77529	1424396601
73819	70	1424397546
73819	18726	1424397546
73819	73465	1424397546
73819	796	1424397547
73819	66957	1424398394
73819	11306	1424398396
73824	8439	1424400353
73824	15677	1424400645
73824	869	1424401364
73824	7733	1424401654
73824	5163	1424401772
73824	3965	1424402008
73824	1167	1424402201
73824	4277	1424402753
73824	5593	1424402925
73824	8569	1424403047
73824	13885	1424403794
73824	80577	1424404861
73824	56051	1424405991
73824	3786	1424406619
73825	58	1424400713
73825	2198	1424401726
73825	2199	1424402176
73825	696	1424402207
73825	16302	1424403040
73825	3319	1424403595
73828	62063	1424401422
73828	50916	1424401800
73828	74067	1424402147
73828	50176	1424402678
73828	50158	1424403055
73828	40187	1424403302
73828	50182	1424403724
73828	50924	1424404087
73828	62068	1424404774
73828	10938	1424405350
73828	50923	1424406615
73828	17557	1424406804
73828	67297	1424407367
73831	73418	1424403227
73831	65850	1424403523
73831	82101	1424404615
73831	6155	1424404911
73831	74406	1424405280
73831	46120	1424406870
73861	47728	1424421477
73861	32771	1424422147
73861	39576	1424423236
73861	46840	1424423883
73861	99592	1424424092
73861	59833	1424424481
73861	29177	1424424676
73864	22745	1424423000
73865	719	1424423359
73865	725	1424423670
73865	16962	1424423894
73865	12170	1424424596
73865	5701	1424424777
73865	986	1424425161
73865	1850	1424425825
73865	6222	1424426007
73865	4682	1424426195
73865	8447	1424426669
73865	1282	1424427851
73865	98655	1424428009
73865	131	1424428233
73865	21470	1424428475
73877	3290	1424430676
73877	713	1424431858
73877	5158	1424432923
73877	1487	1424434031
73877	888	1424435254
73877	3313	1424436484
73877	1845	1424437552
73877	19097	1424438814
73878	5616	1424431393
73878	93060	1424431883
73878	7503	1424432649
73878	35006	1424432895
73878	1934	1424433488
73878	25079	1424433757
73878	471	1424433963
73878	557	1424434512
73878	24221	1424435335
73878	29477	1424435597
73878	93498	1424435868
73878	3577	1424436135
73878	6693	1424436400
73878	47926	1424436941
73878	20734	1424438267
73878	2590	1424438549
73878	93027	1424438922
73878	2612	1424439891
73878	16772	1424440212
73878	4196	1424440446
73878	95288	1424441026
73878	11440	1424441293
73878	52	1424441578
73878	6192	1424441988
73878	6894	1424442224
73878	2031	1424442437
73878	25	1424442828
73878	3404	1424443103
73878	21952	1424443860
73878	23021	1424444038
73878	4110	1424444320
73878	16508	1424445851
73878	7099	1424446218
73878	12205	1424446531
73878	8825	1424446792
73878	6246	1424447187
73878	106219	1424447413
73878	43087	1424448554
73878	356	1424449323
73878	8455	1424449581
73878	8825	1424450009
73885	56759	1424434524
73885	11660	1424435088
73885	21307	1424435577
73885	18633	1424435971
73885	8735	1424436214
73885	93958	1424436499
73885	32877	1424437016
73886	28278	1424434848
73886	14416	1424435689
73886	4161	1424436200
73886	9375	1424436934
73886	117990	1424436988
73886	58689	1424438241
73888	6019	1424435271
73888	21098	1424436183
73888	16864	1424436390
73888	17766	1424436650
73888	3416	1424436917
73889	68069	1424435473
73889	46484	1424435773
73889	78649	1424436377
73889	59586	1424436558
73889	48490	1424436793
73889	101781	1424437453
73891	113123	1424436234
73891	2287	1424437275
73891	29532	1424437606
73891	66059	1424437859
73891	828	1424438312
73896	19118	1424437821
73896	8933	1424438027
73896	46308	1424438189
73896	15387	1424438420
73896	11187	1424438689
73906	59473	1424439735
73906	47163	1424440032
73906	48621	1424440456
73906	48080	1424440872
73906	60843	1424441894
73906	48507	1424443333
73906	46568	1424444234
73906	47125	1424445432
73906	47711	1424445913
73906	47675	1424446272
73906	17195	1424447773
73922	82969	1424445004
73922	31912	1424445366
73923	5469	1424445061
73923	3804	1424445290
73923	17787	1424445555
73923	50253	1424445612
73923	3328	1424446470
73923	51201	1424447114
73923	8580	1424447255
73933	27585	1424448990
73933	62736	1424449260
73933	41164	1424449547
73933	30201	1424450312
73933	116430	1424450541
73933	727	1424451421
73938	4193	1424449799
73938	22673	1424450766
73938	8504	1424451688
73938	48767	1424453451
73938	34735	1424454428
73940	3547	1424450161
73940	3508	1424450162
73940	3538	1424451119
73940	15325	1424451120
73940	15332	1424451121
73940	15335	1424451122
73940	32861	1424452024
73940	72422	1424452025
73941	11550	1424450375
73941	3750	1424451126
73941	9531	1424451936
73941	44576	1424452904
73941	16817	1424454543
73946	14678	1424450999
73946	40668	1424451001
73946	32253	1424451004
73946	108595	1424451009
73946	18802	1424451018
73946	111648	1424451023
73946	16772	1424451031
73946	1667	1424451033
73946	10793	1424451037
73946	3608	1424451042
73946	14731	1424451601
73946	86514	1424451610
73946	4356	1424451612
73946	339	1424451617
73946	1185	1424451627
73946	1323	1424451631
73946	349	1424451643
73946	1850	1424451661
73976	118186	1424460033
73976	119526	1424460366
73976	118672	1424460409
73976	118673	1424460571
73976	118675	1424460678
73976	118174	1424460696
73976	118676	1424461140
73976	118677	1424461197
73976	118679	1424461346
73976	119100	1424461452
73976	119102	1424461553
73976	119103	1424461604
73976	118685	1424461704
73976	119105	1424461823
73976	119106	1424461962
73976	118690	1424462174
73977	20072	1424460418
73977	14222	1424460674
73977	4055	1424460859
73977	6694	1424460967
73977	24130	1424461343
73981	7429	1424462609
73981	3896	1424463002
73981	74303	1424463319
73981	12201	1424463972
73981	13836	1424464231
73981	13301	1424464491
73994	3429	1424466692
73994	7153	1424466924
73994	58919	1424467212
73994	49	1424468145
73994	6116	1424469265
73999	818	1424468567
73999	24093	1424468767
73999	7837	1424469036
73999	11084	1424469399
73999	18938	1424469675
73999	2879	1424469706
73999	13738	1424469890
73999	3969	1424470169
73999	1687	1424470401
73999	19549	1424470627
73999	4145	1424470888
73999	11077	1424471171
73999	1042	1424471427
73999	2582	1424472201
73999	10902	1424472474
73999	10287	1424472697
73999	2590	1424472998
74000	5751	1424468703
74000	12432	1424468704
74000	3624	1424468705
74000	596	1424468706
74000	1121	1424469653
74000	8825	1424469655
74006	46568	1424470511
74006	17918	1424471356
74006	48621	1424471598
74006	33770	1424472373
74006	70870	1424472851
74006	47163	1424472989
74006	46499	1424473152
74006	47711	1424474532
74006	48545	1424475251
74006	46909	1424475913
74007	3500	1424470553
74007	120473	1424472339
74007	6110	1424472853
74007	9471	1424473627
74007	82438	1424475032
74034	16962	1424479143
74034	725	1424479242
74034	46210	1424479704
74034	10991	1424480003
74034	8274	1424480335
74034	731	1424480499
74034	7845	1424480660
74034	18405	1424480904
74034	5347	1424481069
74034	29064	1424481290
74034	3765	1424481750
74034	87047	1424481992
74034	87047	1424482131
74034	4451	1424483392
74034	5154	1424483881
74034	15239	1424484401
74036	120676	1424480202
74036	3188	1424480203
74036	14300	1424480203
74036	83915	1424480204
74036	1067	1424480205
74036	608	1424480206
74036	29349	1424480206
74036	12346	1424481798
74036	9648	1424481799
74036	40700	1424481799
74036	74	1424481800
74036	122	1424481800
74036	12980	1424481801
74036	22517	1424483196
74036	9617	1424483197
74036	4574	1424483198
74036	41215	1424483198
74036	69944	1424484746
74036	9613	1424484747
74036	9375	1424484748
74042	37379	1424483412
74042	16962	1424484682
74042	9142	1424485733
74042	7449	1424486471
74042	26876	1424487541
74042	2737	1424489063
74045	3528	1424485684
74045	14578	1424485779
74045	14582	1424485879
74045	14584	1424486004
74045	14585	1424486110
74045	5202	1424486230
74045	14589	1424486584
74045	14590	1424486850
74045	14593	1424487183
74045	14597	1424487292
74045	14599	1424487398
74045	27699	1424487526
74045	38242	1424487662
74045	39606	1424487770
74045	40488	1424487933
74045	21910	1424488097
74045	36349	1424488222
74045	39863	1424488571
74045	21867	1424488717
74045	36438	1424488866
74045	21906	1424489187
74045	37001	1424489342
74045	27756	1424489516
74045	37098	1424489699
74045	37015	1424489905
74045	21857	1424490142
74045	39772	1424490250
74045	39683	1424490362
74045	39811	1424490522
74045	39582	1424490650
74045	37103	1424490781
74045	37080	1424490887
74045	38253	1424491039
74045	28295	1424491162
74045	27680	1424491269
74045	40374	1424491391
74045	37055	1424491534
74045	27734	1424491659
74045	21940	1424491798
74045	37105	1424491938
74045	27759	1424492043
74045	4406	1424492695
74045	3543	1424492842
74045	3559	1424492961
74047	17993	1424486119
74047	9933	1424486122
74047	32865	1424486519
74047	72155	1424486946
74047	12453	1424487120
74047	32895	1424487310
74052	112441	1424487590
74052	9471	1424487771
74052	68876	1424488231
74052	1661	1424488461
74052	11482	1424489311
74054	10446	1424488857
74054	12330	1424489028
74054	19851	1424489268
74054	1843	1424489403
74054	8925	1424489885
74060	8007	1424492575
74071	1627	1424500182
74071	117212	1424500495
74071	9401	1424500733
74071	8669	1424500757
74071	600	1424500941
74071	119220	1424501157
74088	2905	1424509480
74088	14837	1424509743
74088	5552	1424510740
74088	118030	1424512022
74088	3593	1424512233
74088	118033	1424512744
74092	980	1424511162
74092	21470	1424511442
74092	21471	1424511700
74092	40969	1424511772
74092	740	1424511814
74092	16346	1424511841
74092	19554	1424511883
74092	27337	1424512164
74092	10107	1424512550
74092	1898	1424512732
74092	8930	1424512941
74092	38312	1424513148
74092	10996	1424513342
74092	1313	1424513802
74097	45745	1424513537
74097	35530	1424513853
74097	35938	1424514106
74097	3045	1424514582
74097	90699	1424514823
74101	30074	1424514598
74101	8768	1424515246
74101	41537	1424515830
74101	6776	1424516539
74101	2098	1424517316
74108	2778	1424517339
74108	33356	1424517372
74108	33597	1424517409
74108	20221	1424517688
74108	58457	1424517701
74108	38503	1424517752
74108	37447	1424517882
74108	102544	1424518305
74110	713	1424517686
74110	63722	1424518792
74110	780	1424519940
74110	877	1424521327
74110	713	1424522640
74112	14584	1424518076
74112	14585	1424518181
74112	5202	1424518302
74112	14589	1424518656
74112	14590	1424518927
74112	14593	1424519265
74118	104329	1424520770
74118	104332	1424520943
74118	104334	1424521229
74118	53544	1424521434
74118	82842	1424521761
74118	104341	1424522198
74118	104342	1424522403
74118	101468	1424522635
74118	33547	1424523004
74118	104365	1424523202
74118	72804	1424523472
74130	47810	1424524812
74130	46775	1424525233
74130	17195	1424526314
74130	84263	1424527095
74130	46903	1424527573
74130	68069	1424527872
74130	59478	1424529373
74138	53580	1424526233
74138	26437	1424526564
74138	26846	1424526856
74138	73657	1424527092
74138	5953	1424527530
74138	6782	1424527740
74145	45692	1424528262
74145	68471	1424528263
74145	76233	1424528263
74145	112631	1424528263
74145	1371	1424528264
74145	7208	1424528264
74145	7920	1424528264
74146	6764	1424528288
74146	100399	1424528569
74146	87775	1424528926
74146	3188	1424529168
74146	1538	1424529399
74151	30870	1424530699
74151	17115	1424530976
74151	71662	1424531206
74151	31556	1424531489
74151	65415	1424531798
74151	76774	1424532032
74151	30694	1424532298
74159	47848	1424533816
74159	18461	1424535006
74159	4789	1424535012
74159	8049	1424535015
74159	17861	1424535020
74169	298	1424536467
74169	725	1424537078
74169	5347	1424537642
74169	7733	1424537876
74169	28025	1424539441
74169	24578	1424539614
74171	29149	1424536664
74171	25024	1424536914
74171	29149	1424537079
74171	25048	1424537293
74171	9678	1424537446
74171	29149	1424537661
74171	25030	1424537866
74182	138	1424541760
74182	138	1424541774
74182	6382	1424542170
74182	46597	1424542443
